timestamp,load_MW,temp_C,temp_fcst_C,C4 rolling 30d bias by hour (adaptive),A. no forward weather,B. raw forecast temp,C. bias-corrected forecast temp,D. observed future temp (REFERENCE)
2025-06-07 21:30:00,5969.406666666667,33.75,30.65,31.128333333333334,5509.668300326059,5443.763067037559,5484.025816184281,5626.60602854956
2025-06-07 21:45:00,6096.66,33.575,30.475,30.9525,5610.705935679768,5545.0137096764975,5584.401062944477,5728.039912661277
2025-06-07 22:00:00,6186.766666666666,33.4,30.3,30.776666666666667,5695.279763072517,5632.031871092661,5668.5368008796,5812.731012699116
2025-06-07 22:15:00,6291.25,33.275,30.225,30.694166666666668,5794.8006939087845,5735.429987147371,5772.575659307365,5916.15812515805
2025-06-07 22:30:00,6422.896666666667,33.15,30.15,30.611666666666665,5888.578026308189,5831.697459275924,5870.577315124387,6013.204255939989
2025-06-07 22:45:00,6477.723333333332,33.025,30.075,30.529166666666665,5962.6459665263465,5908.928154203178,5949.3707536683405,6091.226412392363
2025-06-07 23:00:00,6533.486666666667,32.9,30.0,30.446666666666665,6013.485040301002,5962.403126235325,6004.977064402196,6145.396107203736
2025-06-07 23:15:00,6548.986666666667,32.75,29.875,30.274166666666666,6036.005114920176,5985.496002593618,6025.333131225129,6166.645506365853
2025-06-07 23:30:00,6540.669999999999,32.599999999999994,29.75,30.101666666666667,6031.069211282806,5981.442282214895,6018.695446514033,6160.667696057048
2025-06-07 23:45:00,6533.47,32.449999999999996,29.625,29.929166666666667,6008.756151324794,5959.659618719436,5994.769252959327,6137.03871605852
2025-06-08 00:00:00,6475.37,32.3,29.5,29.756666666666668,5932.542033137783,5879.685731405949,5920.585644268043,6060.625883261908
2025-06-08 00:15:00,6408.41,32.025,29.4,29.610833333333332,5880.982444213963,5829.4477114987885,5870.022801540225,6002.055439537441
2025-06-08 00:30:00,6329.473333333332,31.75,29.3,29.465,5813.701945446263,5762.149867889232,5803.763785981138,5927.6193765625085
2025-06-08 00:45:00,6254.513333333333,31.474999999999998,29.200000000000003,29.31916666666667,5735.163596658956,5681.420361168107,5726.20287232016,5841.931610643438
2025-06-08 01:00:00,6170.296666666666,31.2,29.1,29.173333333333336,5661.5412218294,5604.891786392953,5653.193342245915,5760.788265484269
2025-06-08 01:15:00,6079.4766666666665,31.025,29.0,29.054166666666667,5588.974303268318,5529.291487914803,5582.266579873865,5685.902578786206
2025-06-08 01:30:00,5995.046666666666,30.85,28.9,28.935,5481.537527383099,5416.866780651121,5477.113415215106,5576.967836614551
2025-06-08 01:45:00,5905.593333333333,30.675,28.8,28.815833333333334,5386.289036185208,5316.786294195522,5383.680083065376,5479.71638501351
2025-06-08 02:00:00,5818.889999999999,30.5,28.7,28.696666666666665,5291.460945011784,5216.579633057203,5290.43290776313,5382.628110256355
2025-06-08 02:15:00,5739.09,30.35,28.625,28.63,5216.838940114647,5140.555671788211,5218.7683477396195,5305.871195036962
2025-06-08 02:30:00,5680.446666666667,30.2,28.549999999999997,28.563333333333333,5150.497825230918,5073.800521625053,5155.098377699694,5237.139869810293
2025-06-08 02:45:00,5610.2266666666665,30.049999999999997,28.474999999999998,28.496666666666666,5097.271450519319,5023.480728155876,5104.251934209012,5181.119697350473
2025-06-08 03:00:00,5535.223333333332,29.9,28.4,28.43,5036.864067663292,4964.4907574542885,5046.154633614095,5117.95762470166
2025-06-08 03:15:00,5455.696666666667,29.825,28.325,28.368333333333332,4977.0254620798805,4906.066758884485,4987.145266182338,5057.402497062728
2025-06-08 03:30:00,5391.12,29.75,28.25,28.30666666666667,4911.550206019592,4841.840336871689,4922.367972340865,4990.90000514264
2025-06-08 03:45:00,5311.993333333333,29.675,28.175,28.245,4858.284188694441,4789.48462598676,4869.388220123073,4936.360730615353
2025-06-08 04:00:00,5249.150000000001,29.6,28.1,28.183333333333337,4798.214814177116,4731.288505116517,4809.688025195991,4875.085591899491
2025-06-08 04:15:00,5186.73,29.6,28.1,28.130833333333335,4782.500691501756,4717.482615977578,4793.476249524527,4861.176327158985
2025-06-08 04:30:00,5139.150000000001,29.6,28.1,28.078333333333337,4748.848812827466,4686.352653741953,4759.695471490807,4829.763027426653
2025-06-08 04:45:00,5087.633333333333,29.6,28.1,28.025833333333335,4707.8502482805225,4647.747431730619,4718.519501194314,4790.818241960819
2025-06-08 05:00:00,5026.75,29.6,28.1,27.973333333333336,4654.661618061207,4597.52875258442,4665.334212809161,4739.791952970239
2025-06-08 05:15:00,4932.6033333333335,30.025000000000002,28.175,28.416666666666668,4606.638948754921,4547.888260815162,4621.163051152876,4693.728034444668
2025-06-08 05:30:00,4852.2300000000005,30.450000000000003,28.25,28.86,4566.91706869021,4505.237424943962,4584.961634923198,4655.745682422602
2025-06-08 05:45:00,4769.98,30.875,28.325,29.303333333333335,4515.407705280249,4450.507398348434,4537.211836537495,4606.270045119436
2025-06-08 06:00:00,4718.07,31.3,28.4,29.746666666666666,4485.332382528579,4418.195875984198,4510.442229580298,4577.870795420257
2025-06-08 06:15:00,4690.333333333333,31.675,28.924999999999997,30.321666666666662,4471.068749739693,4411.780012750075,4509.247808043507,4566.697581114925
2025-06-08 06:30:00,4651.0633333333335,32.05,29.45,30.896666666666665,4449.966271294457,4399.814233983516,4501.534698085043,4548.869019829621
2025-06-08 06:45:00,4610.693333333334,32.425,29.975,31.471666666666668,4418.983428638118,4376.165150975284,4484.0807796029085,4521.140040062135
2025-06-08 07:00:00,4550.843333333333,32.8,30.5,32.04666666666667,4400.509209122664,4366.299279471279,4478.959806174407,4505.539393827823
2025-06-08 07:15:00,4538.963333333333,33.349999999999994,31.225,32.84583333333333,4381.796875543568,4356.983001355036,4478.852982413498,4493.075635396324
2025-06-08 07:30:00,4517.806666666666,33.9,31.95,33.644999999999996,4371.88620645906,4358.266664874893,4487.6365026652975,4489.1266276904735
2025-06-08 07:45:00,4479.25,34.45,32.675,34.44416666666666,4204.3360181691405,4173.145921255072,4276.594238963883,4279.757368141741
2025-06-08 08:00:00,4456.813333333333,35.0,33.4,35.24333333333333,4181.858182268446,4161.539091558662,4272.987567484782,4263.407188905968
2025-06-08 08:15:00,4431.596666666667,35.55,33.925,35.79333333333333,4188.562663929696,4172.964727481656,4285.168188063119,4275.361646011163
2025-06-08 08:30:00,4355.743333333333,36.1,34.45,36.343333333333334,4198.9015999500525,4187.7511822135075,4301.17134747358,4291.407741741802
2025-06-08 08:45:00,4345.19,36.650000000000006,34.975,36.89333333333333,4214.969883634607,4208.298427827048,4322.9772346524505,4313.334176653859
2025-06-08 09:00:00,4408.743333333333,37.2,35.5,37.443333333333335,4230.863431549399,4227.817528965852,4344.928080585271,4335.785071773014
2025-06-08 09:15:00,4492.313333333333,37.675000000000004,35.95,37.89416666666667,4364.118006994119,4365.5265661106305,4486.719495022696,4481.6561753073765
2025-06-08 09:30:00,4441.636666666666,38.150000000000006,36.4,38.345,4485.672306968485,4492.312761476951,4616.674057243043,4615.368871759909
2025-06-08 09:45:00,4409.783333333333,38.625,36.849999999999994,38.79583333333333,4569.560580705469,4582.607304557482,4709.151611011451,4711.744387088684
2025-06-08 10:00:00,4507.59,39.1,37.3,39.24666666666666,4658.127721253249,4671.822967889863,4801.0853164834825,4807.771712167533
2025-06-08 10:15:00,4592.936666666667,39.475,37.55,39.55083333333333,4742.6377898097235,4752.462515751108,4880.521037754687,4892.5959219668075
2025-06-08 10:30:00,4688.706666666667,39.85,37.8,39.855,4805.793522749099,4809.776823575235,4938.927037280079,4956.790889842634
2025-06-08 10:45:00,4886.45,40.225,38.05,40.159166666666664,4858.123718677897,4857.089001186333,4986.541398968361,5010.056868303181
2025-06-08 11:00:00,5020.656666666667,40.6,38.3,40.46333333333333,4905.2239053201165,4898.950962694176,5028.8829834257,5058.172505561184
2025-06-08 11:15:00,5103.323333333334,40.9,38.5,40.6375,4964.380815084049,4950.085575764661,5074.735716296184,5110.669996144233
2025-06-08 11:30:00,5168.7266666666665,41.2,38.7,40.81166666666667,5013.75807840902,4992.232395044614,5111.2554876309405,5153.910480932176
2025-06-08 11:45:00,5200.796666666666,41.5,38.9,40.98583333333333,5070.866923773167,5041.145014482329,5155.432742393698,5204.986331370719
2025-06-08 12:00:00,5266.296666666666,41.8,39.1,41.160000000000004,5131.045990223438,5094.129133903068,5202.875730411781,5259.463499966485
2025-06-08 12:15:00,5379.76,42.0,39.25,41.288333333333334,5188.715193483517,5151.874067496584,5259.523289970363,5321.380255098091
2025-06-08 12:30:00,5416.1033333333335,42.2,39.400000000000006,41.41666666666667,5232.044388766881,5195.376090762745,5301.957584157971,5368.461903625385
2025-06-08 12:45:00,5493.0233333333335,42.4,39.550000000000004,41.545,5262.905440061832,5226.802754670854,5332.539777099741,5404.007401295729
2025-06-08 13:00:00,5470.266666666666,42.6,39.7,41.67333333333334,5193.594174260793,5168.082338148554,5265.972126097035,5345.787153768331
2025-06-08 13:15:00,5520.389999999999,42.65,39.75,41.52583333333333,5254.42017290937,5238.081822028792,5343.338087547439,5429.001851451429
2025-06-08 13:30:00,5640.540000000001,42.7,39.8,41.37833333333333,5371.188384552763,5373.653519803564,5496.083658291275,5583.874550687563
2025-06-08 13:45:00,5760.91,42.75,39.85,41.23083333333334,5514.49900340049,5519.97366047838,5642.1616209655685,5739.861107077067
2025-06-08 14:00:00,5849.086666666667,42.8,39.9,41.08333333333333,5578.996702270476,5588.620807207061,5709.85907163808,5817.238712494872
2025-06-08 14:15:00,5952.156666666667,42.8,39.9,41.0775,5665.015883744208,5675.08311217137,5798.498428654862,5906.530448469216
2025-06-08 14:30:00,6035.150000000001,42.8,39.9,41.071666666666665,5757.181772893342,5767.981732551821,5893.878036255572,6002.16669375333
2025-06-08 14:45:00,6090.88,42.8,39.9,41.06583333333333,5843.156782738771,5853.56487556649,5981.253045153763,6090.343921265489
2025-06-08 15:00:00,6158.823333333334,42.8,39.9,41.06,5875.256936615361,5886.019580200442,6015.1025602293275,6124.9327626346485
2025-06-08 15:15:00,6179.5233333333335,42.599999999999994,39.825,40.910000000000004,5902.781617516812,5912.382325591888,6040.584232525828,6147.724490055547
2025-06-08 15:30:00,6201.553333333333,42.4,39.75,40.76,5906.988795259938,5916.548597515466,6043.653415570016,6147.82649511082
2025-06-08 15:45:00,6184.933333333333,42.2,39.675,40.61,5864.946381536861,5874.111051989223,5999.0911068554315,6100.351551692736
2025-06-08 16:00:00,6122.993333333333,42.0,39.6,40.46,5834.977350261354,5844.330213239049,5967.638575562737,6065.515452491934
2025-06-08 16:15:00,6072.216666666667,41.75,39.35,40.244166666666665,5777.379569697653,5782.743831368509,5908.775951243138,6004.4965469073695
2025-06-08 16:30:00,6021.493333333333,41.5,39.1,40.028333333333336,5688.872472072408,5691.011477734135,5818.833198771526,5910.089772477515
2025-06-08 16:45:00,5943.889999999999,41.25,38.85,39.8125,5573.404841537307,5572.647145521228,5702.558294387841,5788.052574560864
2025-06-08 17:00:00,5849.426666666666,41.0,38.6,39.596666666666664,5495.481008578836,5491.897930971616,5623.984143152842,5705.777608184658
2025-06-08 17:15:00,5785.763333333333,41.15,38.175,39.02083333333333,5440.533538518401,5431.042325173414,5556.3242224445075,5675.025516236386
2025-06-08 17:30:00,5691.356666666667,41.3,37.75,38.445,5376.599283723672,5362.0171252447735,5479.224937492263,5637.784550423379
2025-06-08 17:45:00,5590.43,41.45,37.325,37.86916666666667,5309.210349182024,5289.021852211355,5396.7269965706955,5596.81695087418
2025-06-08 18:00:00,5520.02,41.6,36.9,37.29333333333333,5248.4631689157395,5223.892960836893,5321.745729907387,5562.960663463772
2025-06-08 18:15:00,5458.2266666666665,41.25,36.375,36.81916666666667,5188.0575055374875,5153.503259519063,5246.097063618166,5496.975977076732
2025-06-08 18:30:00,5409.58,40.900000000000006,35.849999999999994,36.34499999999999,5146.51091870186,5102.3003083855865,5189.602506338975,5449.670034938916
2025-06-08 18:45:00,5391.966666666666,40.550000000000004,35.324999999999996,35.87083333333333,5100.941986318451,5049.273336325492,5132.879335669909,5400.9417781389275
2025-06-08 19:00:00,5406.386666666666,40.2,34.8,35.39666666666666,5105.777029526209,5045.382492851622,5124.350130501872,5400.466835266475
2025-06-08 19:15:00,5448.25,39.800000000000004,34.474999999999994,35.081666666666656,5128.880916837039,5065.11489333439,5141.182006879784,5413.13422282934
2025-06-08 19:30:00,5525.900000000001,39.400000000000006,34.15,34.766666666666666,5167.043406609544,5099.507297597656,5173.005193372318,5440.431518230659
2025-06-08 19:45:00,5614.153333333333,39.0,33.824999999999996,34.45166666666666,5213.423518335263,5141.908419279134,5213.32440163951,5475.550742638073
2025-06-08 20:00:00,5671.676666666666,38.6,33.5,34.13666666666666,5259.066302079285,5182.947849611433,5251.583193051191,5508.161338908341
2025-06-08 20:15:00,5789.073333333334,38.2,33.375,34.0,5310.081891686806,5235.062192873459,5305.594708934106,5547.003342052268
2025-06-08 20:30:00,5872.78,37.8,33.25,33.86333333333333,5369.027321928709,5294.422852857123,5365.777429774248,5591.911778919356
2025-06-08 20:45:00,5966.706666666666,37.4,33.125,33.72666666666667,5432.143676622989,5358.353541682212,5431.52710096983,5642.129118175366
2025-06-08 21:00:00,6068.393333333333,37.0,33.0,33.589999999999996,5477.809180357363,5404.761727340178,5479.688724140772,5674.891937326361
2025-06-08 21:15:00,6222.373333333333,36.7,32.725,33.32,5582.89369838347,5507.849704224612,5582.213164475472,5774.450832225274
2025-06-08 21:30:00,6349.81,36.4,32.45,33.050000000000004,5671.633739465193,5595.432939600236,5667.301991698455,5856.9041387255065
2025-06-08 21:45:00,6512.06,36.099999999999994,32.175,32.779999999999994,5788.488278539083,5710.667712863853,5781.389057194899,5967.99561421412
2025-06-08 22:00:00,6572.266666666666,35.8,31.9,32.51,5875.633445186092,5794.450079052388,5866.391347875598,6048.8395608269475
2025-06-08 22:15:00,6583.763333333333,35.525,31.825,32.409166666666664,5981.919205613914,5901.727357744201,5978.059516788134,6148.914971498926
2025-06-08 22:30:00,6563.843333333333,35.25,31.75,32.30833333333333,6109.890029970871,6029.703411093584,6111.2932727461875,6270.285697873078
2025-06-08 22:45:00,6825.643333333333,34.975,31.675,32.2075,6173.999045002712,6095.701843032712,6180.014119798412,6328.327145275435
2025-06-08 23:00:00,7006.193333333334,34.7,31.6,32.10666666666667,6234.371184307138,6157.694114192054,6244.2784010177,6381.872535256443
2025-06-08 23:15:00,7049.886666666666,34.5,31.5,31.965,6254.765897887981,6179.921296788364,6266.056531848844,6399.9455625195405
2025-06-08 23:30:00,7038.756666666667,34.3,31.4,31.82333333333333,6250.537814995566,6176.806135637582,6262.112970810184,6392.699425838236
2025-06-08 23:45:00,6623.92,34.1,31.3,31.68166666666667,6238.31728585523,6165.108612936993,6249.379024379453,6376.3579609695
2025-06-09 00:00:00,6597.763333333333,33.9,31.2,31.54,6497.1982433279345,6401.531380225343,6502.186826567931,6620.3364925183905
2025-06-09 00:15:00,6675.183333333333,33.775,31.125,31.4175,6433.00551399809,6339.680244525883,6441.759582611026,6560.362031428176
2025-06-09 00:30:00,6885.579999999999,33.65,31.049999999999997,31.294999999999998,6356.827628438271,6265.674651456975,6368.9204582185375,6487.927926456956
2025-06-09 00:45:00,6798.703333333334,33.525,30.974999999999998,31.1725,6282.244695857155,6192.691987337014,6297.158556780439,6416.671167136526
2025-06-09 01:00:00,6707.466666666667,33.4,30.9,31.049999999999997,6200.293250756271,6112.716778424463,6218.338155860505,6338.1146374555365
2025-06-09 01:15:00,6519.006666666667,33.0,30.775,30.904999999999998,6114.931123305498,6027.39744012159,6131.945084591235,6236.857521696812
2025-06-09 01:30:00,6481.186666666666,32.6,30.65,30.759999999999998,6032.688277671091,5943.977853264363,6046.857527821874,6137.622268589442
2025-06-09 01:45:00,6419.71,32.2,30.525,30.615,5948.987653095778,5859.503863830014,5960.797838063893,6037.369610034314
2025-06-09 02:00:00,6332.413333333333,31.8,30.4,30.47,5866.674213716678,5776.6483482177355,5875.96549364156,5938.2858461318065
2025-06-09 02:15:00,6253.849999999999,31.575,30.325,30.39666666666667,5789.814218856098,5699.619741998843,5799.378626642262,5853.60872346175
2025-06-09 02:30:00,6164.360000000001,31.35,30.25,30.323333333333334,5730.963493158827,5640.883362688521,5740.436607159124,5786.618867652811
2025-06-09 02:45:00,6088.276666666668,31.125,30.175,30.25,5661.949674403404,5571.558493358278,5671.538266356909,5709.588600335774
2025-06-09 03:00:00,6009.133333333334,30.9,30.1,30.17666666666667,5592.400602758316,5502.705386578686,5601.775047626537,5631.771107784206
2025-06-09 03:15:00,5886.813333333333,30.724999999999998,29.975,30.06416666666667,5516.996942288817,5424.973798759848,5521.725781123894,5547.898699662322
2025-06-09 03:30:00,5819.1466666666665,30.549999999999997,29.85,29.951666666666668,5455.035716126143,5361.167249904142,5454.509865484705,5476.963132005652
2025-06-09 03:45:00,5763.056666666666,30.375,29.725,29.839166666666667,5381.764730263301,5285.569078058484,5376.564138435541,5395.187643118865
2025-06-09 04:00:00,5676.650000000001,30.2,29.6,29.72666666666667,5320.11963421228,5221.18726160908,5309.279689167536,5324.276523799765
2025-06-09 04:15:00,5596.636666666666,30.15,29.525000000000002,29.602500000000003,5268.606345612533,5168.604056043838,5251.3156371464465,5269.294644074577
2025-06-09 04:30:00,5513.080000000001,30.1,29.450000000000003,29.478333333333335,5223.623928517073,5121.684476327937,5198.405936400426,5219.544018203736
2025-06-09 04:45:00,5442.576666666667,30.05,29.375,29.354166666666668,5178.824050435362,5074.678254582153,5145.370182794913,5169.9990653162995
