timestamp,load_MW,temp_C,temp_fcst_C,A. OLS Tier-1 (no forward weather),B. OLS + 24h FORECAST temperature,REF. OLS + observed future temp (not operational)
2025-05-27 09:30:00,4962.886666666666,32.2,31.3,4774.392203558235,4778.877034672314,4811.164399361199
2025-05-27 09:45:00,5084.183333333333,32.5,31.65,4892.241693514538,4908.45557621104,4935.571382997561
2025-05-27 10:00:00,5218.893333333333,32.8,32.0,5000.29618664925,5021.335015620216,5046.492501482908
2025-05-27 10:15:00,5337.363333333334,33.025,32.125,5086.387420907831,5105.1055848496335,5135.945063979702
2025-05-27 10:30:00,5409.183333333333,33.25,32.25,5139.944625013594,5154.315759458929,5189.084447592111
2025-05-27 10:45:00,5483.87,33.475,32.375,5203.0362073060505,5213.269066056908,5252.417903255388
2025-05-27 11:00:00,5539.526666666668,33.7,32.5,5222.857620709145,5229.188155266144,5272.709981707316
2025-05-27 11:15:00,5595.243333333333,33.900000000000006,32.65,5283.7601702962365,5280.903052797848,5323.661895228124
2025-05-27 11:30:00,5614.933333333333,34.1,32.8,5340.892267268538,5330.569452250563,5371.332724084985
2025-05-27 11:45:00,5660.84,34.3,32.95,5354.9018216327495,5334.95930860361,5375.3364791316135
2025-05-27 12:00:00,5662.373333333333,34.5,33.1,5388.371461177916,5362.077856685083,5400.4335964249585
2025-05-27 12:15:00,5723.323333333334,34.675,33.225,5420.321479967542,5390.370313486395,5430.019938588109
2025-05-27 12:30:00,5785.056666666666,34.85,33.35,5451.290277470123,5417.531440541375,5458.5841716938885
2025-05-27 12:45:00,5812.356666666667,35.025000000000006,33.475,5464.819421958322,5426.519505658824,5470.344292762529
2025-05-27 13:00:00,5732.356666666667,35.2,33.6,5374.241991135094,5330.358303121719,5375.8276286290775
2025-05-27 13:15:00,5687.509999999999,35.35,33.7,5351.528648170629,5304.553884930453,5353.265675956345
2025-05-27 13:30:00,5734.096666666667,35.5,33.8,5436.500566037708,5387.690022905505,5438.805800546455
2025-05-27 13:45:00,5864.776666666668,35.65,33.9,5529.406204274942,5479.279676619059,5533.168651640264
2025-05-27 14:00:00,5970.973333333332,35.8,34.0,5625.1304782534435,5572.944044989466,5630.801609348723
2025-05-27 14:15:00,6062.170000000001,35.875,34.05,5740.2792514681605,5686.211497946851,5747.722288264982
2025-05-27 14:30:00,6169.2733333333335,35.95,34.1,5825.045629992338,5770.697786197131,5835.6079414913265
2025-05-27 14:45:00,6221.626666666667,36.025,34.150000000000006,5880.689700929072,5826.3466625337705,5894.372154286382
2025-05-27 15:00:00,6059.093333333333,36.1,34.2,5947.831169966474,5891.957137824438,5963.521188565088
2025-05-27 15:15:00,6073.55,36.075,34.2,5975.333182725576,5919.499500193963,5991.473335807963
2025-05-27 15:30:00,6145.87,36.05,34.2,5966.391820659175,5909.2291648743185,5983.1673770522575
2025-05-27 15:45:00,6218.59,36.025,34.2,5948.796630781633,5888.546850349739,5966.462931428008
2025-05-27 16:00:00,6214.416666666667,36.0,34.2,5927.909364504084,5866.231900905467,5946.698082603356
2025-05-27 16:15:00,6167.326666666667,35.85,34.025000000000006,5902.795816328001,5835.591591026799,5916.930500810568
2025-05-27 16:30:00,6142.360000000001,35.7,33.85,5882.002740719117,5809.416656978797,5892.154407301289
2025-05-27 16:45:00,6072.670000000001,35.55,33.675,5860.743304934411,5782.567964327594,5865.595624944072
2025-05-27 17:00:00,6027.916666666667,35.4,33.5,5803.600900658455,5720.54001561051,5804.620792947825
2025-05-27 17:15:00,6004.426666666666,35.1,33.275,5775.498288252161,5694.834845459347,5788.560111902448
2025-05-27 17:30:00,5951.233333333334,34.8,33.05,5704.3628178865665,5627.940556703425,5730.086208876602
2025-05-27 17:45:00,5877.003333333334,34.5,32.825,5639.15821558483,5567.200447830638,5677.321080486796
2025-05-27 18:00:00,5817.98,34.2,32.6,5576.972235881985,5509.3452798784465,5628.538848418414
2025-05-27 18:15:00,5735.673333333333,33.800000000000004,32.3,5525.122580361741,5455.885764513915,5571.074567140827
2025-05-27 18:30:00,5685.396666666667,33.400000000000006,32.0,5482.000362149844,5410.762415204902,5522.861503561441
2025-05-27 18:45:00,5659.233333333334,33.0,31.7,5438.431039632301,5366.677139588258,5475.273092865872
2025-05-27 19:00:00,5633.136666666666,32.6,31.4,5447.383927364587,5373.972780310785,5480.04339506145
2025-05-27 19:15:00,5665.016666666666,32.35,31.224999999999998,5504.593273350356,5431.68068764733,5537.911840838228
2025-05-27 19:30:00,5737.34,32.1,31.049999999999997,5523.579983243013,5451.218355720642,5558.2279986822095
2025-05-27 19:45:00,5742.110000000001,31.85,30.875,5554.054567388552,5482.669083827104,5589.597100990686
2025-05-27 20:00:00,5768.453333333334,31.6,30.7,5563.356612074541,5493.422330388139,5599.997722948445
2025-05-27 20:15:00,5798.563333333333,31.400000000000002,30.55,5594.731045947767,5524.508942661868,5630.087597735705
2025-05-27 20:30:00,5846.170000000001,31.200000000000003,30.4,5633.8757049163805,5562.9914951874935,5667.653427203372
2025-05-27 20:45:00,5893.343333333333,31.0,30.25,5653.047249077353,5581.867988106708,5685.438283784015
2025-05-27 21:00:00,5926.816666666667,30.8,30.1,5667.041575889581,5595.602568212962,5697.756343998629
2025-05-27 21:15:00,6042.803333333333,30.65,30.0,5727.110311538374,5657.935997683685,5759.939620973413
2025-05-27 21:30:00,6174.71,30.5,29.9,5838.905606837997,5771.898918082093,5875.310714028528
2025-05-27 21:45:00,6320.316666666667,30.349999999999998,29.8,5940.1958588829075,5875.317052513007,5980.454130151366
2025-05-27 22:00:00,6413.923333333333,30.2,29.7,6020.037544747873,5956.540549116016,6062.395322829567
2025-05-27 22:15:00,6506.099999999999,30.05,29.675,6101.100924861755,6039.953619121977,6142.892199007656
2025-05-27 22:30:00,6581.056666666666,29.9,29.65,6169.961033961892,6111.553223178779,6211.702692132352
2025-05-27 22:45:00,6637.21,29.75,29.625,6232.3657312461355,6176.1891584377,6272.652910223684
2025-05-27 23:00:00,6658.78,29.6,29.6,6260.093878256301,6206.942755049227,6298.996225283762
2025-05-27 23:15:00,6631.893333333333,29.450000000000003,29.525000000000002,6258.714645531168,6208.426940761181,6296.8225585701475
2025-05-27 23:30:00,6608.193333333334,29.3,29.450000000000003,6223.220066494462,6174.93676756379,6259.3499272469835
2025-05-27 23:45:00,6548.331666666667,29.15,29.375,6182.927465263559,6135.716569639849,6216.266428308464
2025-05-28 00:00:00,6488.47,29.0,29.3,6039.007539733867,5982.382069375732,6061.164692608589
2025-05-28 00:15:00,6389.606666666667,28.9,29.2,5950.023535404236,5893.551428108161,5970.493920160879
2025-05-28 00:30:00,6272.193333333334,28.8,29.1,5857.5834000802815,5800.6560668967295,5876.099212948199
2025-05-28 00:45:00,6154.636666666666,28.700000000000003,29.0,5757.887702260922,5700.87340929557,5773.716638095376
2025-05-28 01:00:00,6043.43,28.6,28.9,5663.369599632306,5605.985200401787,5676.309688737119
2025-05-28 01:15:00,5930.900000000001,28.525000000000002,28.849999999999998,5560.713570814547,5505.229176228338,5573.7372979061265
2025-05-28 01:30:00,5847.213333333333,28.450000000000003,28.799999999999997,5472.025629026962,5417.521918860401,5484.215154082952
2025-05-28 01:45:00,5766.41,28.375,28.75,5377.919696875713,5324.661524882353,5389.638709051536
2025-05-28 02:00:00,5675.57,28.3,28.7,5297.330008695784,5245.14821734969,5308.4054203854375
2025-05-28 02:15:00,5600.71,28.25,28.625,5217.769313484012,5165.718845977886,5227.900961611173
2025-05-28 02:30:00,5518.536666666667,28.200000000000003,28.549999999999997,5158.547056402724,5106.223618991865,5167.874827109802
2025-05-28 02:45:00,5446.253333333333,28.150000000000002,28.474999999999998,5084.518722234822,5031.674621072717,5092.455830062397
2025-05-28 03:00:00,5371.823333333334,28.1,28.4,5016.468335976374,4963.891374949744,5024.505310182678
2025-05-28 03:15:00,5293.576666666667,28.05,28.349999999999998,4957.024586121876,4904.43002493399,4963.031810195141
2025-05-28 03:30:00,5222.153333333334,28.0,28.299999999999997,4891.934916960627,4840.2344450677565,4897.459787312037
2025-05-28 03:45:00,5147.886666666666,27.95,28.25,4829.095187208074,4777.329253765369,4832.628877396129
2025-05-28 04:00:00,5089.996666666667,27.9,28.2,4772.675801976038,4720.472567331491,4774.190210273273
2025-05-28 04:15:00,5033.166666666667,27.775,28.175,4725.283617185264,4673.775361604234,4721.092775927815
2025-05-28 04:30:00,4990.266666666666,27.65,28.15,4679.649485154206,4628.437665141107,4669.700920522302
2025-05-28 04:45:00,4931.293333333334,27.525,28.125,4636.416085594167,4585.362614682682,4619.926581020909
2025-05-28 05:00:00,4890.1466666666665,27.4,28.1,4593.349710427481,4542.533411055833,4571.04427438257
2025-05-28 05:15:00,4802.929999999999,28.0,28.125,4548.572091762621,4495.025689971051,4544.190248119543
2025-05-28 05:30:00,4734.696666666667,28.6,28.15,4503.810857144023,4446.800265772525,4515.374178027461
2025-05-28 05:45:00,4663.31,29.2,28.175,4452.385441309683,4389.777549373629,4481.713089975801
2025-05-28 06:00:00,4651.296666666666,29.8,28.2,4417.165607929931,4348.419924020334,4465.323263516448
2025-05-28 06:15:00,4642.073333333334,30.15,28.4,4434.326748942657,4367.854973815847,4489.159692752709
2025-05-28 06:30:00,4658.963333333333,30.5,28.6,4443.757330558786,4379.234878484425,4503.660198835604
2025-05-28 06:45:00,4643.09,30.85,28.8,4411.940353616952,4349.669858200651,4478.573360439681
2025-05-28 07:00:00,4640.1033333333335,31.2,29.0,4434.699059576912,4373.016330825461,4507.183902700756
2025-05-28 07:15:00,4657.833333333333,31.575,29.275,4439.117244224932,4379.080345890871,4516.300894445095
2025-05-28 07:30:00,4695.743333333333,31.950000000000003,29.55,4455.108338272265,4396.080675679795,4535.931930372033
2025-05-28 07:45:00,4739.013333333333,32.325,29.825000000000003,4455.066283428482,4397.1712192246,4539.338928985393
2025-05-28 08:00:00,4775.88,32.7,30.1,4486.1793303979375,4432.312716450935,4576.585167736523
2025-05-28 08:15:00,4831.526666666667,33.025000000000006,30.450000000000003,4517.056362415952,4473.302747413107,4613.960330592974
2025-05-28 08:30:00,4853.803333333333,33.35,30.8,4574.457048664907,4536.901832372371,4675.474430805683
2025-05-28 08:45:00,4938.913333333333,33.675000000000004,31.15,4628.363381776752,4593.822846779451,4731.483787948864
2025-05-28 09:00:00,5044.623333333333,34.0,31.5,4720.325198754103,4691.2638189723275,4828.797237518017
2025-05-28 09:15:00,5241.426666666666,34.35,31.85,4895.388832908679,4873.2152518101,5013.251230686697
2025-05-28 09:30:00,5403.763333333333,34.7,32.2,5091.838148548444,5075.143451968844,5219.174227046099
2025-05-28 09:45:00,5564.899999999999,35.05,32.55,5219.7794593293675,5209.081243366948,5357.068636190544
2025-05-28 10:00:00,5702.756666666667,35.4,32.9,5349.1130211979025,5343.629660986552,5495.128721144096
2025-05-28 10:15:00,5774.133333333334,35.7,33.175,5457.34191720603,5454.769707277049,5610.5907621907545
2025-05-28 10:30:00,5901.97,36.0,33.45,5529.863352655979,5530.88908401306,5690.609066851427
2025-05-28 10:45:00,5978.893333333333,36.300000000000004,33.725,5608.091099822543,5612.29631307643,5777.065131989396
2025-05-28 11:00:00,6059.326666666667,36.6,34.0,5660.955637388057,5668.449154236595,5836.416685830289
2025-05-28 11:15:00,6084.796666666666,36.85,34.2,5708.823732944888,5715.399023936081,5890.363906707461
2025-05-28 11:30:00,6155.546666666666,37.1,34.4,5738.900409573763,5747.703240000482,5927.136728372709
2025-05-28 11:45:00,6193.466666666667,37.35,34.599999999999994,5785.5421698327555,5795.5960688022415,5979.114564318389
2025-05-28 12:00:00,6188.853333333333,37.6,34.8,5796.87927139803,5808.63726485319,5996.606602604494
2025-05-28 12:15:00,6265.84,37.875,34.949999999999996,5853.638667260334,5865.301380760466,6061.434665464791
2025-05-28 12:30:00,6300.59,38.150000000000006,35.099999999999994,5907.776034584846,5920.033555396794,6123.343860967241
2025-05-28 12:45:00,6333.669999999999,38.425000000000004,35.25,5948.725412932,5960.957212037318,6173.294634504214
2025-05-28 13:00:00,6229.670000000001,38.7,35.4,5869.763738347357,5880.3317609875,6099.956768199014
2025-05-28 13:15:00,6181.143333333333,38.875,35.475,5839.487046206063,5848.992273833868,6073.095967555997
2025-05-28 13:30:00,6288.3966666666665,39.05,35.55,5898.236925008265,5907.977746132001,6137.988161454046
2025-05-28 13:45:00,6499.4766666666665,39.225,35.625,6022.873398911224,6032.612239434497,6267.962247476968
2025-05-28 14:00:00,6626.63,39.4,35.7,6128.665260745005,6136.527808869987,6378.208073967697
2025-05-28 14:15:00,6709.8,39.425,35.725,6224.488966280371,6232.202557966951,6474.211321187159
2025-05-28 14:30:00,6809.110000000001,39.45,35.75,6329.561464879065,6334.2488574154295,6577.357276681105
2025-05-28 14:45:00,6867.259999999999,39.475,35.775,6391.1037440437085,6393.473289030386,6637.786900177238
2025-05-28 15:00:00,6870.036666666667,39.5,35.8,6295.760829415766,6300.938848112137,6545.82665308756
2025-05-28 15:15:00,6904.576666666667,39.4,35.775,6315.677329611834,6320.766427363635,6562.594730606553
2025-05-28 15:30:00,6871.686666666667,39.3,35.75,6368.924854697423,6371.438521173411,6610.898579007883
2025-05-28 15:45:00,6837.8533333333335,39.2,35.725,6409.727436974144,6408.808229269987,6645.965957440839
2025-05-28 16:00:00,6771.7300000000005,39.1,35.7,6400.757401582317,6398.368400049063,6632.8563837152515
2025-05-28 16:15:00,6704.826666666667,38.75,35.575,6356.451144840156,6352.693528890319,6575.10670022589
2025-05-28 16:30:00,6689.946666666667,38.400000000000006,35.45,6327.68557908643,6322.187926860883,6532.480547890169
2025-05-28 16:45:00,6621.490000000001,38.050000000000004,35.325,6266.919186683229,6260.464470346472,6458.754905969345
2025-05-28 17:00:00,6549.116666666666,37.7,35.2,6207.990291041275,6199.06354830965,6384.231146867151
2025-05-28 17:15:00,6477.566666666667,37.400000000000006,34.95,6173.594025442397,6161.516578708607,6344.332471797139
2025-05-28 17:30:00,6386.41,37.1,34.7,6109.20650481034,6093.688409358261,6273.387089308936
2025-05-28 17:45:00,6319.026666666668,36.8,34.45,6029.516254500771,6010.460677949508,6188.031714798615
2025-05-28 18:00:00,6225.586666666667,36.5,34.2,5969.7324153068985,5947.9501994013135,6123.2469777487595
2025-05-28 18:15:00,6177.586666666667,36.0,33.875,5881.028657313734,5856.065175159926,6021.379204671178
2025-05-28 18:30:00,6150.47,35.5,33.55,5833.752019449212,5805.55877441031,5962.427301600833
2025-05-28 18:45:00,6092.116666666666,35.0,33.225,5802.411318162231,5771.54263618864,5918.667989693187
2025-05-28 19:00:00,6063.613333333334,34.5,32.9,5782.097005641862,5749.841967795752,5888.483297187541
2025-05-28 19:15:00,6103.8966666666665,34.025,32.675,5815.277795268566,5782.479216119718,5908.745894872915
2025-05-28 19:30:00,6159.913333333333,33.55,32.45,5864.290731283779,5829.803288397518,5942.2511881864875
2025-05-28 19:45:00,6197.46,33.075,32.225,5825.18131658043,5790.050087643682,5886.042409838577
2025-05-28 20:00:00,6196.656666666667,32.6,32.0,5727.3226299575135,5691.298189421213,5764.228466247876
2025-05-28 20:15:00,6196.139999999999,32.3,31.825,5663.850419410208,5628.03630057134,5687.765804746729
2025-05-28 20:30:00,6257.580000000001,32.0,31.65,5646.957751466544,5611.660199553114,5660.754835722843
2025-05-28 20:45:00,6295.246666666666,31.7,31.475,5691.563947431235,5655.876885092672,5699.93980714158
2025-05-28 21:00:00,6316.75,31.4,31.3,5737.746758665558,5701.77022276825,5741.791531643219
2025-05-28 21:15:00,6414.7733333333335,31.2,31.15,5847.973415168146,5812.623542169072,5851.233370371835
2025-05-28 21:30:00,6547.836666666667,31.0,31.0,5972.436511017816,5938.018984434688,5975.961431842932
2025-05-28 21:45:00,6645.19,30.8,30.849999999999998,6123.7236681140275,6088.369840852442,6127.2766631499035
2025-05-28 22:00:00,6701.88,30.6,30.7,6236.522718272373,6199.863032516243,6240.733875200298
2025-05-28 22:15:00,6825.576666666667,30.400000000000002,30.725,6350.65772442951,6317.459777240971,6355.635023445924
2025-05-28 22:30:00,6918.71,30.200000000000003,30.75,6446.163552403065,6416.27595448585,6451.463692854717
2025-05-28 22:45:00,6980.176666666666,30.0,30.775,6518.806898793118,6493.348106960035,6523.943882917116
2025-05-28 23:00:00,6984.96,29.8,30.8,6552.822974396587,6531.72039142649,6556.872357451118
2025-05-28 23:15:00,6949.633333333334,29.625,30.675,6551.557849480927,6532.0959286348,6555.997046389667
2025-05-28 23:30:00,6854.509999999999,29.450000000000003,30.55,6535.316150729388,6515.767648482819,6538.124743072858
2025-05-28 23:45:00,6793.61,29.275000000000002,30.425,6487.50463134089,6468.5482513145935,6488.677640694343
2025-05-29 00:00:00,6684.139999999999,29.1,30.3,6374.820386702196,6344.183568875477,6364.018981704672
2025-05-29 00:15:00,6595.28,28.925,30.2,6301.130132191244,6269.823466778231,6286.431195937257
2025-05-29 00:30:00,6499.579999999999,28.75,30.1,6205.681738411188,6174.127609163462,6186.449334099272
2025-05-29 00:45:00,6399.966666666667,28.575,30.0,6084.319792837467,6052.384089915929,6058.159027577876
2025-05-29 01:00:00,6283.22,28.4,29.9,5974.640446046285,5942.240329968295,5942.047456031985
2025-05-29 01:15:00,6195.846666666667,28.299999999999997,29.775,5873.276087197861,5839.036960702735,5837.622695511217
2025-05-29 01:30:00,6090.216666666667,28.2,29.65,5793.003914228477,5756.7184575674755,5754.087228076331
2025-05-29 01:45:00,6019.490000000001,28.1,29.525,5711.780394299082,5672.609042208532,5669.001894340241
2025-05-29 02:00:00,5940.953333333334,28.0,29.4,5624.377619590224,5582.697172223794,5578.174325387913
2025-05-29 02:15:00,5860.506666666667,27.95,29.325,5556.15867294513,5513.246081619812,5508.2459037275385
2025-05-29 02:30:00,5774.8966666666665,27.9,29.25,5479.038767438289,5435.273679846174,5429.660081142978
2025-05-29 02:45:00,5708.266666666666,27.85,29.175,5409.769632956395,5364.66478130965,5358.196719882542
2025-05-29 03:00:00,5614.920000000001,27.8,29.1,5330.835626482483,5284.324273356039,5276.260454005896
2025-05-29 03:15:00,5534.6466666666665,27.8,29.0,5263.411435228315,5215.007371283523,5209.9610078390415
2025-05-29 03:30:00,5494.36,27.8,28.9,5191.8118060998595,5141.10024130818,5138.111218799243
2025-05-29 03:45:00,5430.956666666666,27.8,28.8,5125.038420166584,5072.324589118021,5071.572803642891
2025-05-29 04:00:00,5364.033333333333,27.8,28.7,5065.691823182527,5010.657419065591,5011.844179673149
2025-05-29 04:15:00,5317.2266666666665,27.75,28.65,5009.413312214373,4954.133457172471,4955.442730767128
