timestamp,load_MW,P10,P50,P90
2025-06-02 08:30:00,4232.9800000000005,4080.649373211674,4374.69160105459,4763.181924307799
2025-06-02 08:45:00,4256.05,4086.949042237863,4381.349499506353,4770.326147862717
2025-06-02 09:00:00,4390.41,4141.856184394947,4439.159754107901,4832.886811419186
2025-06-02 09:15:00,4549.29,4258.632742437484,4561.3303915644465,4964.691543703292
2025-06-02 09:30:00,4709.533333333334,4335.057937090467,4641.206448638518,5050.662843171505
2025-06-02 09:45:00,4861.5633333333335,4395.339564069716,4704.224127714364,5118.367390207207
2025-06-02 10:00:00,4972.34,4443.0108680510875,4754.099266743151,5171.835865294606
2025-06-02 10:15:00,5085.22,4480.394994935712,4792.181457981922,5211.801893196989
2025-06-02 10:30:00,5195.083333333333,4551.6561170243085,4865.965502338651,5290.46758401669
2025-06-02 10:45:00,5230.363333333334,4610.121356229173,4926.421117794976,5354.708266443185
2025-06-02 11:00:00,5223.75,4675.487546601719,4994.24313325602,5426.952712351953
2025-06-02 11:15:00,5262.62,4703.755467469273,5025.276529934649,5460.743413661432
2025-06-02 11:30:00,5278.236666666667,4753.030880809084,5078.498747055709,5518.60710256971
2025-06-02 11:45:00,5387.183333333333,4815.154413256736,5145.338382529488,5591.259592198948
2025-06-02 12:00:00,5338.966666666666,4903.740622160931,5240.098420058997,5694.203037723036
2025-06-02 12:15:00,5253.1866666666665,4972.78021078021,5314.199458310936,5774.637749832042
2025-06-02 12:30:00,5317.803333333333,4986.296293209267,5330.0877190874,5792.036909892403
2025-06-02 12:45:00,5375.656666666667,5023.682324117455,5371.169569620642,5836.781979167174
2025-06-02 13:00:00,5394.033333333333,4982.433575619922,5331.119496971521,5793.717081578123
2025-06-02 13:15:00,5394.83,4993.785595532151,5341.62437467672,5802.994784441358
2025-06-02 13:30:00,5449.373333333334,5088.645359713926,5439.773777210066,5907.28979471256
2025-06-02 13:45:00,5567.05,5204.693004295868,5560.288173267045,6035.875783763713
2025-06-02 14:00:00,5618.206666666666,5284.264381060644,5642.583814974576,6123.106682072552
2025-06-02 14:15:00,5725.756666666667,5393.189986874354,5759.220630183709,6249.889904959501
2025-06-02 14:30:00,5819.610000000001,5469.238791684979,5841.411079335841,6339.408902385939
2025-06-02 14:45:00,5711.349999999999,5547.236080284211,5925.736191144946,6431.303732999719
2025-06-02 15:00:00,5626.37,5599.872409879467,5984.669471270244,6495.794690233945
2025-06-02 15:15:00,5600.093333333333,5631.962361335452,6020.552309761501,6534.35710977042
2025-06-02 15:30:00,5526.456666666668,5624.274469248597,6013.570955128774,6526.003486358657
2025-06-02 15:45:00,5688.616666666666,5587.694735628204,5974.553351204577,6482.186545972432
2025-06-02 16:00:00,5723.400000000001,5516.462853351225,5903.0221519545985,6402.582331448288
2025-06-02 16:15:00,5676.566666666667,5407.9335977388455,5795.9879458962805,6286.834822732715
2025-06-02 16:30:00,5631.553333333333,5115.621021409498,5490.62562421145,5956.183946051398
2025-06-02 16:45:00,5569.556666666666,4732.700333531515,5090.108856262851,5522.4868440099835
2025-06-02 17:00:00,5497.763333333333,4521.068046686797,4869.569013414822,5283.872174553784
2025-06-02 17:15:00,5421.803333333333,4382.92176337704,4714.5760225121385,5108.524401283639
2025-06-02 17:30:00,5360.799999999999,4393.40134255284,4715.7360757567185,5102.440371262058
2025-06-02 17:45:00,5288.736666666667,4423.994141787495,4738.030657604064,5119.313160989523
2025-06-02 18:00:00,5231.55,4432.659880655192,4737.285946501544,5111.274122027247
2025-06-02 18:15:00,5180.766666666666,4446.358587767431,4754.221777687544,5130.751629768733
2025-06-02 18:30:00,5158.44,4467.784486009048,4779.256400901514,5159.053023879815
2025-06-02 18:45:00,5002.84,4488.210314779956,4803.213584789401,5186.232085443906
2025-06-02 19:00:00,5059.196666666667,4522.718657618597,4841.9309673902235,5229.447211499953
2025-06-02 19:15:00,5000.7266666666665,4550.869705440417,4873.076518192722,5263.92619707221
2025-06-02 19:30:00,5009.893333333333,4577.2519442829525,4902.314769539551,5296.373709301049
2025-06-02 19:45:00,5013.423333333333,4593.182610418621,4920.516887920293,5316.8941988415445
2025-06-02 20:00:00,4949.806666666666,4575.117028890403,4902.940897648601,5298.673717024875
2025-06-02 20:15:00,4932.886666666666,4609.037819325406,4940.518537211924,5340.648434694822
2025-06-02 20:30:00,4939.7266666666665,4628.568628216587,4962.9029364296675,5366.179900387104
2025-06-02 20:45:00,4917.916666666667,4649.3241845746725,4986.492452961835,5393.033161869274
2025-06-02 21:00:00,4915.786666666667,4667.835775457891,5007.637424997965,5417.2493406626945
2025-06-02 21:15:00,5013.92,4750.55929080992,5096.1488035059865,5514.470783154678
2025-06-02 21:30:00,5056.913333333333,4840.102959343396,5191.728094831646,5619.354350591847
2025-06-02 21:45:00,5146.650000000001,4922.798730876177,5280.011769179262,5716.331613448691
2025-06-02 22:00:00,5202.929999999999,4983.1208316742295,5344.685074577801,5787.719818560444
2025-06-02 22:15:00,5296.39,5068.221272681441,5434.429422510908,5885.695402801604
2025-06-02 22:30:00,5398.203333333334,5150.405698234604,5520.998394430914,5980.216729307014
2025-06-02 22:45:00,5475.703333333334,5230.49726252949,5605.254223202679,6072.213993983424
2025-06-02 23:00:00,5546.756666666667,5283.787788399213,5661.237345457677,6133.5536048871445
2025-06-02 23:15:00,5580.490000000001,5305.6630233664555,5684.046573428473,6158.921272528166
2025-06-02 23:30:00,5566.7733333333335,5313.603952703574,5691.390035734836,6167.171296095672
2025-06-02 23:45:00,5549.68,5280.942293671266,5655.958245657188,6129.037345836418
2025-06-03 00:00:00,5511.349999999999,5178.185199371899,5547.628956328347,6012.277140339276
2025-06-03 00:15:00,5463.436666666666,5123.098347000523,5489.037438848205,5949.218512914397
2025-06-03 00:30:00,5385.733333333334,5054.735389712956,5416.3803344781,5870.875236130907
2025-06-03 00:45:00,5316.096666666666,4988.797085352632,5346.153790411518,5795.11933674542
2025-06-03 01:00:00,5237.066666666667,4911.772400074196,5264.165609665378,5706.569419550366
2025-06-03 01:15:00,5163.803333333333,4825.406603722005,5171.886966869608,5606.5726617939235
2025-06-03 01:30:00,5074.136666666666,4766.687652565658,5108.543871638143,5537.875931310019
2025-06-03 01:45:00,4983.25,4708.169831240578,5045.306297615063,5469.237074638322
2025-06-03 02:00:00,4910.676666666666,4641.1775997438635,4973.063933652454,5390.782290488642
2025-06-03 02:15:00,4848.32,4579.8523191645945,4906.920733865795,5319.039279960898
2025-06-03 02:30:00,4771.713333333333,4523.759028728478,4846.181269225661,5253.090154878712
2025-06-03 02:45:00,4696.893333333333,4461.641191103046,4779.024978251824,5180.125081623672
2025-06-03 03:00:00,4645.983333333334,4403.10315738238,4715.547364031648,5111.082550462223
2025-06-03 03:15:00,4598.5199999999995,4343.9910286944405,4651.390365303478,5041.239568672753
2025-06-03 03:30:00,4541.639999999999,4283.739735720302,4585.966540919352,4969.9592296406
2025-06-03 03:45:00,4480.606666666667,4229.1785243443765,4526.456947847216,4905.022779925059
2025-06-03 04:00:00,4406.833333333333,4179.33096134748,4471.842553206552,4845.326197819037
2025-06-03 04:15:00,4360.033333333334,4144.015847978916,4431.837586885395,4800.98899009217
2025-06-03 04:30:00,4304.293333333334,4103.768828255544,4386.608794727284,4750.927977755094
2025-06-03 04:45:00,4257.063333333333,4087.488517551525,4366.5234197533555,4728.0498539914815
2025-06-03 05:00:00,4210.333333333333,4060.3544433098814,4335.007903581624,4692.725113736494
2025-06-03 05:15:00,4142.776666666667,4017.0099434445206,4292.766239295489,4649.953199655747
2025-06-03 05:30:00,4088.4933333333333,3988.5150237785256,4266.112873889549,4624.014954656574
2025-06-03 05:45:00,4046.226666666667,3949.997855152091,4228.9261864011005,4586.607264271569
2025-06-03 06:00:00,3997.9733333333334,3937.947214355894,4219.547790960906,4579.279048152902
2025-06-03 06:15:00,4014.4300000000003,3939.080014295955,4219.895969639829,4579.670549973096
2025-06-03 06:30:00,4042.0166666666664,3948.2424970223265,4228.698953844943,4589.175498480951
2025-06-03 06:45:00,4000.623333333333,3941.3121595911325,4220.622210398849,4580.344550967501
2025-06-03 07:00:00,3965.11,3965.373267921067,4245.138327937563,4606.7888989428775
2025-06-03 07:15:00,3892.353333333333,3962.077102268616,4241.563755500159,4603.162904858053
2025-06-03 07:30:00,3890.896666666666,3969.581259354587,4249.384661764737,4611.8496918922665
2025-06-03 07:45:00,3911.1800000000003,3981.6306188827775,4262.036683623938,4625.739799238112
2025-06-03 08:00:00,3905.376666666667,4013.31672407651,4295.381244597435,4662.024287160563
2025-06-03 08:15:00,3905.81,4037.2074756687084,4320.970545883844,4690.125581088334
2025-06-03 08:30:00,3958.5633333333335,4082.957520842846,4369.600074560791,4743.173053300929
2025-06-03 08:45:00,3995.6,4101.889719616551,4390.137308798182,4765.764020517074
2025-06-03 09:00:00,4091.2000000000003,4210.873782517265,4505.366866129178,4890.950953866047
2025-06-03 09:15:00,4268.94,4358.276009312455,4661.1710600473225,5060.178034065808
2025-06-03 09:30:00,4493.643333333333,4506.742295438617,4818.190207512084,5230.718230633234
2025-06-03 09:45:00,4521.813333333333,4634.043745315771,4953.075815188839,5377.27555574057
2025-06-03 10:00:00,4767.973333333333,4734.041476231068,5059.382536447224,5492.870119420569
2025-06-03 10:15:00,4845.143333333333,4834.539081377888,5166.20168954126,5608.947784807143
2025-06-03 10:30:00,4937.509999999999,4930.913906519428,5268.801516633056,5720.466873711748
2025-06-03 10:45:00,4993.686666666667,4975.101030863032,5316.689306364567,5772.7180392237215
2025-06-03 11:00:00,5064.246666666667,4989.5407144520095,5333.442031017353,5791.25311849138
2025-06-03 11:15:00,5090.1866666666665,5029.150290406062,5376.147333093815,5837.528507196548
2025-06-03 11:30:00,4909.803333333333,5049.939527492958,5399.199787336664,5862.537618903621
2025-06-03 11:45:00,5102.7733333333335,5140.277611184388,5495.437378061519,5966.8825880092
2025-06-03 12:00:00,5133.736666666667,5121.581932415155,5477.247749616025,5947.271879703118
2025-06-03 12:15:00,5142.836666666666,5080.8688479054845,5435.5601805837105,5901.9132992138075
2025-06-03 12:30:00,5174.18,5137.362512323022,5496.112674600408,5967.3844567467095
2025-06-03 12:45:00,5149.756666666667,5191.1033538182855,5553.8898448753425,6029.894654245117
2025-06-03 13:00:00,5035.433333333333,5188.757842323217,5554.418535911945,6030.4825839797495
2025-06-03 13:15:00,5007.733333333334,5186.374104816821,5552.122419676442,6027.1030848933815
2025-06-03 13:30:00,5015.143333333333,5243.30356074522,5612.247803631693,6091.417253853482
2025-06-03 13:45:00,5080.933333333333,5353.680762606186,5728.629220287012,6216.746434262273
2025-06-03 14:00:00,5105.86,5413.505189040057,5792.003616646879,6284.696088711886
2025-06-03 14:15:00,5135.516666666666,5510.947327777327,5895.695485264475,6396.670062765496
2025-06-03 14:30:00,5178.986666666667,5599.571527985715,5990.947713268373,6499.90115631987
2025-06-03 14:45:00,5198.990000000001,5540.820027588168,5929.785349403886,6432.925383327288
2025-06-03 15:00:00,5170.416666666667,5470.200806134102,5856.237325038427,6352.592257053477
2025-06-03 15:15:00,5163.453333333334,5456.75560303279,5843.80339876546,6339.197654257818
2025-06-03 15:30:00,5207.973333333333,5411.74467221341,5798.277730377469,6290.0097661534655
2025-06-03 15:45:00,5258.55,5526.969527368586,5921.153500798456,6423.364919312283
2025-06-03 16:00:00,5284.946666666667,5542.662215008575,5939.5211917774295,6443.540561069185
2025-06-03 16:15:00,5290.496666666667,5491.797213375462,5886.556228234785,6385.507499814221
2025-06-03 16:30:00,5292.136666666666,5420.51495930257,5812.184188024737,6304.341230893251
2025-06-03 16:45:00,5255.8966666666665,5318.158794771339,5705.202163785658,6187.901367082434
2025-06-03 17:00:00,5238.62,5235.004355376449,5618.420344999651,6093.411284435542
2025-06-03 17:15:00,5235.403333333333,5159.655421417766,5537.183133634251,6003.197006728402
2025-06-03 17:30:00,5178.27,5109.068974230442,5481.972617481428,5941.24270238058
2025-06-03 17:45:00,5088.400000000001,5052.428399390701,5420.406167966005,5872.456794415994
2025-06-03 18:00:00,5062.96,5003.2997391544795,5366.72793984626,5812.271840927622
2025-06-03 18:15:00,4990.376666666667,4961.437581750911,5323.834206542285,5765.941236315353
2025-06-03 18:30:00,4977.333333333333,4942.36546696185,5304.863748145125,5745.581788865507
2025-06-03 18:45:00,4923.996666666667,4836.0886955948035,5194.252452508558,5625.966305554148
2025-06-03 19:00:00,4921.586666666666,4876.300890810613,5237.502749696316,5673.1159368243625
2025-06-03 19:15:00,4917.033333333334,4844.0961513295815,5204.1462010740415,5636.968022501838
2025-06-03 19:30:00,4916.556666666666,4863.896864967295,5225.37563321817,5660.004257574376
2025-06-03 19:45:00,4932.566666666667,4870.903875021113,5233.108375044227,5668.447231602551
2025-06-03 20:00:00,4902.54,4829.7332724853995,5190.164582996963,5622.005431433043
2025-06-03 20:15:00,4943.6033333333335,4829.358214593581,5189.888072961755,5621.740073184141
2025-06-03 20:30:00,4963.903333333333,4843.687360404071,5204.983613406273,5638.1517438953915
2025-06-03 20:45:00,4978.736666666667,4839.033545519133,5200.054789340262,5632.881130172808
2025-06-03 21:00:00,4983.6866666666665,4846.099485158335,5207.351196170171,5640.869473653692
2025-06-03 21:15:00,5024.676666666666,4937.735044404861,5304.130734584422,5746.317230726616
2025-06-03 21:30:00,5099.813333333333,4996.774233421299,5366.568622661203,5814.556073465295
2025-06-03 21:45:00,5179.633333333333,5091.660307186535,5466.56447566493,5923.491559400306
2025-06-03 22:00:00,5233.243333333333,5152.46185467787,5530.646961634573,5993.506566820118
2025-06-03 22:15:00,5296.97,5240.084451562229,5622.797770479377,6093.926884113051
2025-06-03 22:30:00,5358.056666666666,5333.262090445833,5720.672587585545,6200.536238380842
2025-06-03 22:45:00,5355.0,5405.499128320713,5796.433512974694,6283.165613415633
2025-06-03 23:00:00,5347.166666666667,5464.954366944621,5858.649833661362,6351.096576569392
2025-06-03 23:15:00,5303.953333333334,5489.240170257026,5884.043585270998,6379.26427239636
2025-06-03 23:30:00,5283.986666666667,5479.49689959623,5873.568517420712,6368.535453726716
2025-06-03 23:45:00,5281.695,5457.66636469027,5850.275357610828,6343.88397740187
2025-06-04 00:00:00,5242.413333333333,5357.524193879221,5744.5911683285185,6229.917651275478
2025-06-04 00:15:00,5172.13,5306.373394830583,5690.134725039169,6171.339753959811
2025-06-04 00:30:00,5100.883333333334,5231.443139111309,5610.578256249557,6085.5203864310215
2025-06-04 00:45:00,5040.856666666667,5161.2176727933165,5535.847776054749,6004.884061377564
2025-06-04 01:00:00,4957.12,5083.352803698056,5452.976928807015,5915.377694506493
2025-06-04 01:15:00,4894.323333333333,5009.216224614539,5373.545856040126,5829.302450900098
2025-06-04 01:30:00,4826.8966666666665,4930.009832016541,5288.679401393955,5737.283197014896
2025-06-04 01:45:00,4749.986666666667,4851.147284789301,5204.068399701395,5645.4842816654245
2025-06-04 02:00:00,4672.61,4781.677053537864,5129.222739494969,5564.208588549022
2025-06-04 02:15:00,4608.13,4723.251875952863,5066.491118452048,5496.406665126845
2025-06-04 02:30:00,4551.48,4653.256094348811,4991.511039416623,5415.270865557027
2025-06-04 02:45:00,4487.5233333333335,4586.161717050315,4919.4914134256705,5337.2802554659675
2025-06-04 03:00:00,4424.95,4535.249501707751,4864.390042326066,5277.558478165507
2025-06-04 03:15:00,4383.116666666666,4484.847419537726,4809.383501074873,5217.630851805802
2025-06-04 03:30:00,4325.403333333333,4429.277102329439,4748.877339255246,5151.679248777651
2025-06-04 03:45:00,4273.083333333333,4371.421644407331,4685.906930804279,5082.992689885139
2025-06-04 04:00:00,4217.673333333333,4306.868323873818,4615.843203174547,5006.555346115033
2025-06-04 04:15:00,4173.123333333333,4262.7841160859225,4567.2338061661085,4953.301669987085
2025-06-04 04:30:00,4142.886666666666,4213.846415268038,4513.482961502385,4894.413453523741
2025-06-04 04:45:00,4106.916666666667,4170.6444001090495,4465.722685220197,4841.954266731331
2025-06-04 05:00:00,4079.5466666666666,4129.530900895285,4420.128954947258,4791.781714398599
2025-06-04 05:15:00,4031.5333333333333,4066.4466170823894,4353.136194567828,4719.502096316171
2025-06-04 05:30:00,3979.876666666667,4015.8394274253346,4299.2392856848355,4661.355353200693
2025-06-04 05:45:00,3940.9833333333336,3971.97097699527,4252.41753813739,4610.819562822472
2025-06-04 06:00:00,3937.08,3939.7450695117313,4217.830544306484,4573.487897227076
2025-06-04 06:15:00,3955.7966666666666,3950.694115843622,4228.491313739912,4585.0540318992225
2025-06-04 06:30:00,3964.6733333333336,3970.55850112107,4248.537326787061,4606.741827806386
2025-06-04 06:45:00,3961.94,3939.193378721558,4214.790288658638,4570.094774223649
2025-06-04 07:00:00,3967.14,3924.317679809645,4198.400815369226,4552.214182910921
2025-06-04 07:15:00,3979.1366666666668,3892.534712307656,4165.871943551022,4517.865111586542
2025-06-04 07:30:00,3985.903333333333,3898.5950049426906,4173.148875019117,4526.613999809411
