timestamp,load_MW,temp_C,naive_pred_MW,model_pred_MW
2025-05-29 18:45:00,5559.63,34.65,5447.2300000000005,6094.9193236859055
2025-05-29 19:00:00,5523.400000000001,34.3,5411.47,6061.474079178141
2025-05-29 19:15:00,5575.046666666666,34.05,5424.009999999999,6091.39752117297
2025-05-29 19:30:00,5599.900000000001,33.8,5459.786666666667,6137.220395693231
2025-05-29 19:45:00,5619.05,33.55,5480.846666666667,6166.4032701252245
2025-05-29 20:00:00,5595.5,33.3,5463.786666666667,6159.807278368445
2025-05-29 20:15:00,5598.756666666667,33.125,5449.723333333333,6155.781789531062
2025-05-29 20:30:00,5591.386666666666,32.95,5453.433333333333,6202.253919841203
2025-05-29 20:45:00,5553.666666666667,32.775,5493.606666666667,6236.342764827004
2025-05-29 21:00:00,5531.973333333332,32.6,5502.97,6252.860823199708
2025-05-29 21:15:00,5623.486666666667,32.3,5550.5,6331.1985908401275
2025-05-29 21:30:00,5754.740000000001,32.0,5662.876666666667,6446.9992415455
2025-05-29 21:45:00,5851.5233333333335,31.7,5771.329999999999,6534.567849454587
2025-05-29 22:00:00,5878.943333333334,31.4,5857.136666666666,6587.014987923364
2025-05-29 22:15:00,6010.13,31.2,5975.07,6698.658980643317
2025-05-29 22:30:00,6181.43,31.0,6053.62,6780.185461922778
2025-05-29 22:45:00,6286.083333333333,30.8,6156.956666666666,6841.255373501028
2025-05-29 23:00:00,6328.43,30.6,6230.236666666667,6853.631341677457
2025-05-29 23:15:00,6365.79,30.425,6254.806666666666,6827.630501504052
2025-05-29 23:30:00,6352.4,30.25,6241.796666666666,6749.293740403575
2025-05-29 23:45:00,6302.756666666666,30.075,6223.53,6696.2202334808935
2025-05-30 00:00:00,6253.113333333334,29.9,6138.266666666666,6594.332816563224
2025-05-30 00:15:00,6164.986666666667,29.799999999999997,6043.826666666667,6508.775425724227
2025-05-30 00:30:00,6069.716666666667,29.7,5951.990000000001,6418.1765987104445
2025-05-30 00:45:00,5983.346666666667,29.6,5855.486666666667,6323.592870767023
2025-05-30 01:00:00,5892.573333333334,29.5,5734.3,6211.574557643759
2025-05-30 01:15:00,5799.7699999999995,29.325,5613.38,6120.067522831161
2025-05-30 01:30:00,5705.706666666666,29.15,5532.540000000001,6020.877183267183
2025-05-30 01:45:00,5637.266666666666,28.975,5459.086666666667,5949.5287572788775
2025-05-30 02:00:00,5560.3,28.8,5360.933333333333,5867.915628181387
2025-05-30 02:15:00,5486.916666666667,28.65,5280.003333333333,5788.086523266986
2025-05-30 02:30:00,5417.240000000001,28.5,5197.423333333333,5703.813056566634
2025-05-30 02:45:00,5344.099999999999,28.35,5109.123333333334,5633.000339649359
2025-05-30 03:00:00,5261.37,28.2,5037.29,5544.147208466391
2025-05-30 03:15:00,5214.78,28.15,4964.766666666666,5467.594444554153
2025-05-30 03:30:00,5139.123333333334,28.1,4929.866666666666,5427.7813444830535
2025-05-30 03:45:00,5081.166666666667,28.05,4850.746666666667,5362.770137045802
2025-05-30 04:00:00,5001.13,28.0,4787.223333333332,5297.445354912067
2025-05-30 04:15:00,4934.32,27.775,4746.086666666666,5246.65190706895
2025-05-30 04:30:00,4893.05,27.55,4707.24,5178.150471753472
2025-05-30 04:45:00,4845.25,27.325000000000003,4629.326666666667,5104.778430660404
2025-05-30 05:00:00,4812.963333333333,27.1,4594.473333333334,5049.41957266433
2025-05-30 05:15:00,4732.393333333333,27.400000000000002,4530.606666666667,4984.572335630608
2025-05-30 05:30:00,4668.38,27.700000000000003,4475.113333333334,4905.971956877982
2025-05-30 05:45:00,4623.663333333333,28.0,4421.42,4861.637380878458
2025-05-30 06:00:00,4586.223333333333,28.3,4394.763333333333,4843.169777786682
2025-05-30 06:15:00,4584.156666666667,28.55,4417.136666666666,4849.635749346712
2025-05-30 06:30:00,4581.276666666668,28.8,4427.366666666667,4860.017679785884
2025-05-30 06:45:00,4549.706666666666,29.05,4469.116666666666,4832.26667860811
2025-05-30 07:00:00,4563.849999999999,29.3,4451.623333333333,4816.655619325044
2025-05-30 07:15:00,4563.943333333334,29.875,4468.74,4851.225353315978
2025-05-30 07:30:00,4609.286666666667,30.450000000000003,4462.766666666666,4883.7909443200715
2025-05-30 07:45:00,4653.79,31.025000000000002,4506.913333333333,4912.620989742649
2025-05-30 08:00:00,4661.456666666666,31.6,4508.176666666666,4952.6700129611
2025-05-30 08:15:00,4649.1033333333335,32.325,4535.473333333333,5029.531439071376
2025-05-30 08:30:00,4674.493333333333,33.05,4569.066666666667,5089.995498555646
2025-05-30 08:45:00,4752.783333333333,33.775,4614.28,5160.872870014086
2025-05-30 09:00:00,4860.033333333334,34.5,4721.086666666667,5265.454189298918
2025-05-30 09:15:00,5008.783333333334,34.675,4899.106666666667,5453.766047728961
2025-05-30 09:30:00,5217.626666666667,34.85,5103.316666666667,5672.638370319633
2025-05-30 09:45:00,5345.46,35.025000000000006,5214.830000000001,5797.275164616318
2025-05-30 10:00:00,5440.653333333333,35.2,5335.246666666667,5882.842951371983
2025-05-30 10:15:00,5528.37,35.050000000000004,5438.793333333333,5998.673296461942
2025-05-30 10:30:00,5555.04,34.900000000000006,5519.43,6072.2113596598765
2025-05-30 10:45:00,5594.240000000001,34.75,5591.456666666666,6158.444569608511
2025-05-30 11:00:00,5619.156666666667,34.6,5655.786666666667,6200.190006647598
2025-05-30 11:15:00,5659.876666666667,34.525,5753.913333333333,6282.174769726834
2025-05-30 11:30:00,5617.906666666667,34.45,5819.003333333334,6319.616251458321
2025-05-30 11:45:00,5610.126666666666,34.375,5860.580000000001,6372.13259360592
2025-05-30 12:00:00,5617.206666666666,34.3,5864.096666666667,6400.77325638085
2025-05-30 12:15:00,5662.400000000001,34.599999999999994,5927.836666666667,6485.790376089961
2025-05-30 12:30:00,5635.236666666667,34.9,5939.3,6547.477843596274
2025-05-30 12:45:00,5579.740000000001,35.199999999999996,5979.37,6560.402471984238
2025-05-30 13:00:00,5389.183333333333,35.5,5889.256666666667,6499.985980493918
2025-05-30 13:15:00,5281.93,35.2,5891.849999999999,6497.43359222674
2025-05-30 13:30:00,5318.806666666666,34.9,5959.093333333333,6530.131741608958
2025-05-30 13:45:00,5404.900000000001,34.6,6108.366666666666,6662.606714965628
2025-05-30 14:00:00,5477.836666666667,34.3,6215.766666666667,6764.076612051018
2025-05-30 14:15:00,5525.509999999999,34.574999999999996,6354.62,6897.009552374512
2025-05-30 14:30:00,5595.54,34.849999999999994,6429.996666666667,6982.97192079051
2025-05-30 14:45:00,5678.650000000001,35.125,6496.253333333334,7047.747330173957
2025-05-30 15:00:00,5770.66,35.4,6589.94,7110.35187796017
2025-05-30 15:15:00,5814.91,35.575,6560.166666666667,7193.962992645779
2025-05-30 15:30:00,5839.323333333334,35.75,6591.983333333334,7146.0195149392885
2025-05-30 15:45:00,5863.503333333334,35.925,6577.349999999999,7077.723822911887
2025-05-30 16:00:00,5849.616666666666,36.1,6488.723333333332,7005.545231498107
2025-05-30 16:15:00,5840.45,36.075,6417.04,6951.1782883364085
2025-05-30 16:30:00,5782.03,36.05,6378.2266666666665,6862.000843110088
2025-05-30 16:45:00,5752.566666666667,36.025,6314.206666666666,6744.840455685902
2025-05-30 17:00:00,5704.293333333334,36.0,6286.106666666667,6593.324725867411
2025-05-30 17:15:00,5714.833333333333,35.25,6232.54,6437.395837958801
2025-05-30 17:30:00,5632.096666666667,34.5,6119.243333333333,6197.383464089041
2025-05-30 17:45:00,5559.243333333333,33.75,6057.06,5953.753228474182
2025-05-30 18:00:00,5493.72,33.0,5953.543333333334,5828.582231001668
2025-05-30 18:15:00,5434.626666666666,32.625,5856.073333333334,5729.595378501763
2025-05-30 18:30:00,5381.443333333333,32.25,5758.703333333334,5659.1722754548755
2025-05-30 18:45:00,5335.580000000001,31.875,5729.98,5660.825373658026
2025-05-30 19:00:00,5302.09,31.5,5665.509999999999,5616.095342285609
2025-05-30 19:15:00,5328.296666666666,31.25,5699.126666666667,5658.21266888343
2025-05-30 19:30:00,5355.466666666667,31.0,5722.56,5678.0458438261585
2025-05-30 19:45:00,5361.673333333333,30.75,5730.596666666667,5690.94586640498
2025-05-30 20:00:00,5324.573333333333,30.5,5697.566666666667,5664.238611122263
2025-05-30 20:15:00,5326.54,30.275,5733.79,5670.0849028773055
2025-05-30 20:30:00,5335.143333333333,30.05,5748.19,5664.117441164808
2025-05-30 20:45:00,5341.330000000001,29.825000000000003,5782.526666666668,5637.999856512818
2025-05-30 21:00:00,5309.080000000001,29.6,5798.900000000001,5621.17325612167
2025-05-30 21:15:00,5409.683333333333,29.475,5887.736666666667,5705.730667311436
2025-05-30 21:30:00,5538.986666666667,29.35,6005.43,5825.46617187827
2025-05-30 21:45:00,5618.829999999999,29.225,6118.206666666666,5917.76044198587
2025-05-30 22:00:00,5658.443333333334,29.1,6181.29,5948.427867468483
2025-05-30 22:15:00,5773.503333333334,28.925,6268.403333333333,6061.416672590095
2025-05-30 22:30:00,5883.41,28.75,6392.139999999999,6211.101209825615
2025-05-30 22:45:00,5957.383333333334,28.575,6443.206666666666,6297.4527377658615
2025-05-30 23:00:00,6006.7733333333335,28.4,6529.456666666666,6341.4795796905255
2025-05-30 23:15:00,6043.296666666666,28.174999999999997,6563.693333333334,6371.690593602134
2025-05-30 23:30:00,6020.283333333333,27.95,6566.360000000001,6357.508240434174
2025-05-30 23:45:00,5986.625,27.725,6543.875,6311.12735146498
2025-05-31 00:00:00,5963.303333333333,27.5,6465.986666666667,6061.51616483061
2025-05-31 00:15:00,5888.086666666667,27.325,6374.096666666667,5975.031298352341
2025-05-31 00:30:00,5810.566666666667,27.15,6276.833333333333,5881.964205419867
2025-05-31 00:45:00,5728.099999999999,26.975,6178.606666666667,5795.3734504144695
2025-05-31 01:00:00,5644.580000000001,26.8,6076.06,5704.4761139114735
2025-05-31 01:15:00,5547.723333333332,26.725,5996.266666666666,5618.080361168877
2025-05-31 01:30:00,5472.683333333333,26.65,5895.696666666667,5527.097304565009
2025-05-31 01:45:00,5401.71,26.575,5812.213333333333,5458.409292857682
2025-05-31 02:00:00,5317.873333333334,26.5,5730.966666666667,5383.320790380723
2025-05-31 02:15:00,5237.63,26.45,5646.866666666666,5310.950103839413
2025-05-31 02:30:00,5173.426666666666,26.4,5565.37,5241.653795304302
2025-05-31 02:45:00,5101.240000000001,26.35,5488.316666666667,5170.2239450564375
2025-05-31 03:00:00,5016.2733333333335,26.3,5401.213333333333,5089.578560132594
2025-05-31 03:15:00,4956.259999999999,26.25,5331.14,5039.331839718609
2025-05-31 03:30:00,4910.506666666667,26.200000000000003,5278.9800000000005,4969.487944095411
2025-05-31 03:45:00,4850.67,26.150000000000002,5203.673333333333,4909.290610127521
2025-05-31 04:00:00,4791.953333333334,26.1,5135.84,4833.174428816565
2025-05-31 04:15:00,4730.616666666666,26.150000000000002,5069.5233333333335,4769.871105453934
2025-05-31 04:30:00,4671.693333333333,26.200000000000003,4992.650000000001,4724.335326964679
2025-05-31 04:45:00,4615.99,26.25,4943.743333333333,4678.228584907112
2025-05-31 05:00:00,4571.013333333333,26.3,4887.366666666666,4642.7059674067505
2025-05-31 05:15:00,4496.7266666666665,26.8,4823.733333333334,4580.207388563866
2025-05-31 05:30:00,4431.866666666667,27.3,4731.913333333333,4525.723313228003
2025-05-31 05:45:00,4376.626666666667,27.8,4643.7266666666665,4486.589351000878
2025-05-31 06:00:00,4379.556666666666,28.3,4621.453333333334,4463.783081977062
2025-05-31 06:15:00,4452.156666666667,28.8,4619.256666666667,4471.4123214926685
2025-05-31 06:30:00,4468.593333333333,29.3,4588.213333333333,4473.641551717335
2025-05-31 06:45:00,4438.346666666667,29.8,4521.95,4448.000984231508
2025-05-31 07:00:00,4438.53,30.3,4502.796666666666,4465.2202152556065
2025-05-31 07:15:00,4446.41,30.85,4526.283333333334,4479.891916159258
2025-05-31 07:30:00,4461.123333333333,31.4,4503.753333333333,4521.829900398747
2025-05-31 07:45:00,4475.99,31.95,4473.283333333333,4561.8435616116
2025-05-31 08:00:00,4453.69,32.5,4467.423333333333,4577.598642820669
2025-05-31 08:15:00,4490.68,33.05,4513.29,4586.486647362127
2025-05-31 08:30:00,4493.97,33.6,4551.583333333333,4623.224097261209
2025-05-31 08:45:00,4522.423333333333,34.150000000000006,4584.043333333334,4699.765707561883
2025-05-31 09:00:00,4561.376666666667,34.7,4633.349999999999,4801.430663149565
2025-05-31 09:15:00,4680.7733333333335,35.150000000000006,4768.17,4946.585076460185
2025-05-31 09:30:00,4850.703333333334,35.6,4912.706666666666,5139.661866531048
2025-05-31 09:45:00,4983.526666666667,36.05,5026.733333333334,5265.56201323962
2025-05-31 10:00:00,5068.446666666667,36.5,5171.9766666666665,5371.613858140854
2025-05-31 10:15:00,5159.1033333333335,36.85,5262.906666666667,5460.614123842851
2025-05-31 10:30:00,5244.973333333333,37.2,5335.5199999999995,5499.820472701958
2025-05-31 10:45:00,5279.453333333334,37.55,5384.116666666667,5544.892394599612
2025-05-31 11:00:00,5349.046666666666,37.9,5444.64,5581.108944407166
2025-05-31 11:15:00,5403.99,38.2,5492.163333333333,5626.238882703923
2025-05-31 11:30:00,5466.849999999999,38.5,5616.496666666666,5620.476468214682
2025-05-31 11:45:00,5513.686666666667,38.8,5671.993333333333,5629.836733148345
2025-05-31 12:00:00,5598.323333333334,39.1,5746.513333333333,5653.860694552285
2025-05-31 12:15:00,5676.156666666667,39.25,5870.143333333333,5711.731469128601
2025-05-31 12:30:00,5679.703333333334,39.400000000000006,5937.063333333334,5704.847143586504
2025-05-31 12:45:00,5713.606666666667,39.550000000000004,5975.639999999999,5671.716567404924
2025-05-31 13:00:00,5646.026666666668,39.7,5922.586666666667,5519.888632391903
2025-05-31 13:15:00,5664.47,39.525000000000006,5947.143333333333,5437.269650865128
2025-05-31 13:30:00,5737.193333333334,39.35,6054.836666666667,5479.307017522729
2025-05-31 13:45:00,5850.813333333333,39.175,6112.57,5551.189008379999
2025-05-31 14:00:00,5950.636666666666,39.0,6216.796666666666,5620.755240337708
2025-05-31 14:15:00,6068.71,39.125,6361.7266666666665,5685.1117884869855
2025-05-31 14:30:00,6150.2266666666665,39.25,6446.003333333334,5756.908444621556
2025-05-31 14:45:00,6228.043333333334,39.375,6575.713333333333,5846.395670960131
2025-05-31 15:00:00,6288.079999999999,39.5,6598.82,5925.431976790566
2025-05-31 15:15:00,6311.150000000001,39.35,6631.636666666666,5962.876851257438
2025-05-31 15:30:00,6306.55,39.2,6616.37,5977.343324982703
2025-05-31 15:45:00,6237.776666666668,39.05,6575.62,5987.604158085983
2025-05-31 16:00:00,6071.093333333333,38.9,6481.753333333334,5960.025145152702
2025-05-31 16:15:00,5802.533333333333,38.025,6430.856666666667,5925.053100460389
2025-05-31 16:30:00,5551.853333333333,37.15,6349.216666666667,5846.934919317146
2025-05-31 16:45:00,5340.596666666667,36.275,6256.52,5789.40666095272
2025-05-31 17:00:00,5228.926666666666,35.4,6174.013333333333,5719.2048026841285
2025-05-31 17:15:00,5148.556666666666,33.675,6092.886666666666,5672.9301286717955
2025-05-31 17:30:00,5155.6033333333335,31.95,6040.666666666667,5559.756817536296
2025-05-31 17:45:00,5106.96,30.225,5943.16,5446.846835893239
2025-05-31 18:00:00,5109.406666666667,28.5,5833.373333333334,5337.633941026375
2025-05-31 18:15:00,5051.733333333334,28.825,5758.533333333333,5291.345329161242
2025-05-31 18:30:00,5044.099999999999,29.15,5742.366666666666,5259.265450646469
2025-05-31 18:45:00,5026.713333333333,29.475,5695.893333333333,5227.879675627434
2025-05-31 19:00:00,5016.286666666667,29.8,5700.696666666667,5214.433358323941
2025-05-31 19:15:00,5055.486666666667,29.825,5706.0,5239.346089904504
2025-05-31 19:30:00,5052.433333333333,29.85,5755.753333333333,5272.276483356281
2025-05-31 19:45:00,5079.286666666667,29.875,5765.933333333333,5282.574934035037
2025-05-31 20:00:00,5065.400000000001,29.9,5766.046666666666,5257.880963991281
2025-05-31 20:15:00,5105.513333333333,29.674999999999997,5773.313333333333,5257.988687897399
2025-05-31 20:30:00,5121.046666666666,29.45,5810.253333333333,5268.000334445819
2025-05-31 20:45:00,5131.86,29.225,5842.783333333333,5275.353393809062
2025-05-31 21:00:00,5162.736666666667,29.0,5872.41,5252.580544471308
2025-05-31 21:15:00,5239.2266666666665,28.925,5931.473333333332,5340.521307371286
2025-05-31 21:30:00,5327.383333333334,28.85,6018.37,5454.982018415127
2025-05-31 21:45:00,5447.429999999999,28.775,6135.443333333334,5536.225695976252
2025-05-31 22:00:00,5509.990000000001,28.7,6350.223333333332,5602.409089684395
2025-05-31 22:15:00,5615.669999999999,28.675,6518.173333333333,5720.064910150699
2025-05-31 22:30:00,5675.21,28.65,6615.32,5821.994726661575
2025-05-31 22:45:00,5763.473333333332,28.625,6717.1033333333335,5896.8837355399855
2025-05-31 23:00:00,5772.889999999999,28.6,6771.223333333332,5944.879545283124
2025-05-31 23:15:00,5782.516666666666,28.5,6797.363333333334,5976.302333541653
2025-05-31 23:30:00,5772.783333333333,28.4,6804.903333333333,5958.700295907194
2025-05-31 23:45:00,5723.385,28.3,6777.02,5926.910325876223
2025-06-01 00:00:00,5673.986666666667,28.2,6745.193333333334,5901.947315543877
2025-06-01 00:15:00,5622.38,27.975,6670.77,5826.981111436935
2025-06-01 00:30:00,5549.996666666667,27.75,6512.526666666668,5736.296200629572
2025-06-01 00:45:00,5482.2733333333335,27.525,6231.623333333333,5621.490611842995
2025-06-01 01:00:00,5408.16,27.3,5926.139999999999,5501.6338335928485
2025-06-01 01:15:00,5321.383333333334,27.275,5620.78,5376.419636378061
2025-06-01 01:30:00,5267.326666666667,27.25,5167.333333333333,5243.497196447572
2025-06-01 01:45:00,5205.28,27.225,4743.33,5118.3169323543325
2025-06-01 02:00:00,5140.1033333333335,27.2,4296.693333333334,4979.324418428818
2025-06-01 02:15:00,5076.2,27.25,4066.1966666666667,4880.227045637173
2025-06-01 02:30:00,5014.993333333333,27.299999999999997,3901.4466666666667,4804.039353207413
2025-06-01 02:45:00,4939.516666666667,27.349999999999998,3929.433333333333,4753.106406326347
2025-06-01 03:00:00,4878.893333333333,27.4,3875.433333333333,4678.713004308142
2025-06-01 03:15:00,4812.763333333333,27.325,3854.0066666666667,4625.480481400261
2025-06-01 03:30:00,4727.363333333334,27.25,3823.6666666666665,4581.574176447924
2025-06-01 03:45:00,4659.973333333333,27.175,3796.28,4527.1494235942755
2025-06-01 04:00:00,4595.94,27.1,3812.8266666666664,4480.624380853675
2025-06-01 04:15:00,4544.72,27.075000000000003,3807.286666666667,4429.583244083891
2025-06-01 04:30:00,4510.293333333333,27.05,3811.4300000000003,4381.841571940539
2025-06-01 04:45:00,4462.753333333333,27.025,3805.8933333333334,4334.856335602966
2025-06-01 05:00:00,4413.0,27.0,3817.86,4298.867545618659
2025-06-01 05:15:00,4346.293333333334,27.625,3854.943333333333,4260.892764018184
2025-06-01 05:30:00,4289.436666666667,28.25,3844.3866666666668,4222.2603730285655
2025-06-01 05:45:00,4243.556666666666,28.875,3809.236666666666,4186.909350817089
2025-06-01 06:00:00,4203.623333333334,29.5,3860.976666666667,4210.46438979911
2025-06-01 06:15:00,4170.93,30.025,3840.0533333333333,4273.083515439419
2025-06-01 06:30:00,4136.66,30.55,3876.72,4301.903671525259
2025-06-01 06:45:00,4095.2999999999997,31.075000000000003,3810.7900000000004,4277.971943268327
