timestamp,load_MW,temp_C,lag24_imputed,A. current imputation,B. nearest-day imputation,C. nearest-day + imputed flag,P10,P90
2025-06-08 21:15:00,6222.373333333333,36.7,False,5582.213164475472,5578.447377281509,5577.447867669067,5217.066683149272,6014.825813705026
2025-06-08 21:30:00,6349.81,36.4,False,5667.301991698455,5663.471412826805,5662.317681050059,5298.387386022235,6107.813146741616
2025-06-08 21:45:00,6512.06,36.099999999999994,False,5781.389057194899,5777.183594964561,5775.946673068021,5407.796314090314,6232.119505645711
2025-06-08 22:00:00,6572.266666666666,35.8,False,5866.391347875598,5866.9857745593,5865.675780079682,5490.199970394787,6329.921954270856
2025-06-08 22:15:00,6583.763333333333,35.525,False,5978.059516788134,5985.288473874984,5983.868117742209,5598.520755714245,6458.668340759072
2025-06-08 22:30:00,6563.843333333333,35.25,False,6111.2932727461875,6127.058851929376,6125.553124825649,5728.56734874994,6612.850090165248
2025-06-08 22:45:00,6825.643333333333,34.975,False,6180.014119798412,6199.109673456828,6197.46847477522,5794.374213356239,6691.711732986727
2025-06-08 23:00:00,7006.193333333334,34.7,False,6244.2784010177,6266.847463772992,6265.090323132699,5856.075136584008,6765.932388826633
2025-06-08 23:15:00,7049.886666666666,34.5,False,6266.056531848844,6289.460298422338,6287.58961904221,5876.169756829811,6791.339950674569
2025-06-08 23:30:00,7038.756666666667,34.3,False,6262.112970810184,6285.463534394797,6283.495706335876,5871.206465831339,6787.932723407749
2025-06-08 23:45:00,6623.92,34.1,False,6249.379024379453,6272.614244264099,6270.604643741561,5857.791770625862,6774.935151719415
2025-06-09 00:00:00,6597.763333333333,33.9,False,6502.186826567931,6518.258026240059,6519.347989658759,6052.601564786901,6966.740365143025
2025-06-09 00:15:00,6675.183333333333,33.775,False,6441.759582611026,6457.680145709164,6458.713452711363,5994.752177367039,6901.788597701048
2025-06-09 00:30:00,6885.579999999999,33.65,False,6368.9204582185375,6384.697660926641,6385.681684915726,5925.017496561702,6823.363936868927
2025-06-09 00:45:00,6798.703333333334,33.525,False,6297.158556780439,6312.860993182486,6313.810702319539,5856.642199964004,6746.217682901777
2025-06-09 01:00:00,6707.466666666667,33.4,False,6218.338155860505,6233.792254178565,6234.712635347381,5781.4524345103055,6661.221069710775
2025-06-09 01:15:00,6519.006666666667,33.0,False,6131.945084591235,6147.119373395293,6148.005279120541,5697.688608093981,6568.014679956583
2025-06-09 01:30:00,6481.186666666666,32.6,False,6046.857527821874,6062.222627705369,6063.064862633451,5615.923198063856,6476.757080445114
2025-06-09 01:45:00,6419.71,32.2,False,5960.797838063893,5976.1837456346475,5976.976935802509,5533.311493319637,6384.264772559656
2025-06-09 02:00:00,6332.413333333333,31.8,False,5875.96549364156,5891.304334487461,5892.054067171023,5452.105914460727,6293.038668254248
2025-06-09 02:15:00,6253.849999999999,31.575,False,5799.378626642262,5814.577273997231,5815.30653278644,5378.788702335785,6210.701241207333
2025-06-09 02:30:00,6164.360000000001,31.35,False,5740.436607159124,5755.5246890177,5756.22832040769,5323.013239203305,6147.60376257347
2025-06-09 02:45:00,6088.276666666668,31.125,False,5671.538266356909,5686.378012490785,5687.079027724188,5257.6586868908635,6073.500741882155
2025-06-09 03:00:00,6009.133333333334,30.9,False,5601.775047626537,5616.427712506649,5617.079009183127,5191.798774368285,5998.50404426187
2025-06-09 03:15:00,5886.813333333333,30.724999999999998,False,5521.725781123894,5536.177309430795,5536.8211826662455,5115.103718122715,5912.304962568641
2025-06-09 03:30:00,5819.1466666666665,30.549999999999997,False,5454.509865484705,5468.867352011209,5469.480769263361,5051.322980029861,5840.168845701622
2025-06-09 03:45:00,5763.056666666666,30.375,False,5376.564138435541,5390.636568338286,5391.244569432798,4977.147233853994,5756.105611382849
2025-06-09 04:00:00,5676.650000000001,30.2,False,5309.279689167536,5323.252552380266,5323.858372961575,4913.831957951242,5683.815172032046
2025-06-09 04:15:00,5596.636666666666,30.15,False,5251.3156371464465,5264.753739334992,5265.344055373059,4858.402089603676,5621.194887689004
2025-06-09 04:30:00,5513.080000000001,30.1,False,5198.405936400426,5211.590747186214,5212.187860666776,4808.436620448897,5564.3364947809605
2025-06-09 04:45:00,5442.576666666667,30.05,False,5145.370182794913,5158.454113133851,5159.034375155672,4758.741379408921,5507.453550010756
2025-06-09 05:00:00,5372.763333333333,30.0,False,5082.743811900205,5095.803245473452,5096.354568154535,4699.9885813737465,5440.152137573536
2025-06-09 05:15:00,5266.259999999999,30.625,False,5013.86084165241,5026.580003625671,5027.047121120982,4629.0741186885825,5365.849238736659
2025-06-09 05:30:00,5170.223333333334,31.25,False,4954.984203912169,4967.346727406292,4967.780133004797,4568.130111627099,5302.360288275102
2025-06-09 05:45:00,5074.33,31.875,False,4893.9692454331025,4906.101400742921,4906.468472070263,4505.421806957874,5236.611666557812
2025-06-09 06:00:00,5000.046666666666,32.5,False,4859.082601502031,4870.977713555573,4871.304992620422,4468.414358319592,5199.237842509514
2025-06-09 06:15:00,4973.413333333333,32.8,False,4845.954821660244,4857.583266318771,4857.837897610206,4453.505702713493,5185.427111704105
2025-06-09 06:30:00,4926.183333333333,33.1,False,4821.144421593583,4832.594050561943,4832.797152962616,4427.431371072195,5158.912678089055
2025-06-09 06:45:00,4913.796666666666,33.400000000000006,False,4794.540683260149,4805.820701555232,4805.967264535887,4399.758059178853,5130.376154598523
2025-06-09 07:00:00,4881.79,33.7,False,4761.716476372259,4772.783466570724,4772.814965499212,4366.094346559471,5094.937256660394
2025-06-09 07:15:00,4888.373333333333,34.225,False,4758.730906178622,4769.662690407221,4769.659713548308,4359.304211555999,5092.084363387752
2025-06-09 07:30:00,4871.316666666667,34.75,False,4750.476507256746,4761.189452730373,4761.158851898177,4347.38025908744,5083.319018897156
2025-06-09 07:45:00,4885.32,35.275,False,4730.458636976324,4740.864268537145,4740.814562445345,4323.956960967799,5061.562507753855
2025-06-09 08:00:00,4855.663333333334,35.8,False,4722.461931793798,4733.235491779048,4733.102522597226,4312.993058200669,5053.547581193369
2025-06-09 08:15:00,4867.389999999999,36.3,False,4716.04231617348,4726.779775164209,4726.562145593371,4303.21560917997,5046.725260888154
2025-06-09 08:30:00,4901.7266666666665,36.8,False,4676.87304518437,4687.7144771434205,4687.328834345768,4261.61072153355,5004.306554222855
2025-06-09 08:45:00,4968.349999999999,37.3,False,4678.057698848292,4689.016391139238,4688.596962880429,4259.436939867235,5005.763885079229
2025-06-09 09:00:00,5007.953333333333,37.8,False,4750.37654938297,4762.055621497384,4761.502930685218,4327.315306255834,5085.260340459992
2025-06-09 09:15:00,5239.246666666667,38.324999999999996,False,4865.964413371817,4876.947152722651,4876.272607350956,4437.091706337145,5210.214179784576
2025-06-09 09:30:00,5449.759999999999,38.849999999999994,False,4888.722253655695,4898.773577189855,4897.837275696217,4455.920444779341,5233.740386272352
2025-06-09 09:45:00,5587.0,39.375,False,4916.028294543516,4925.802309559637,4924.634970114355,4479.761953266117,5262.854281293283
2025-06-09 10:00:00,5696.706666666666,39.9,False,5028.481804931637,5038.288077691738,5037.063003846194,4586.9838648815185,5384.955697672956
2025-06-09 10:15:00,5802.98,40.275,False,5126.808333638643,5136.660224945584,5135.401921615074,4681.7217273602,5491.563776837539
2025-06-09 10:30:00,5961.596666666667,40.65,False,5226.756573237984,5236.897209290886,5235.616181972893,4778.160994860069,5600.133227808012
2025-06-09 10:45:00,6020.22,41.025,False,5386.865950108814,5397.452332265497,5396.278738975229,4933.377050035272,5774.323053852268
2025-06-09 11:00:00,6091.433333333333,41.4,False,5493.636359446988,5504.234714521033,5503.1645181979475,5035.920998758333,5889.891880140369
2025-06-09 11:15:00,6150.2699999999995,41.675,False,5574.627315325097,5584.946753180663,5583.861575533582,5113.8878779555325,5976.973177297583
2025-06-09 11:30:00,6275.2733333333335,41.95,False,5637.73167887607,5647.7839607649585,5646.677107785622,5174.214958779524,6044.534343393949
2025-06-09 11:45:00,6323.203333333334,42.225,False,5681.357417912946,5691.105288413853,5689.921983984533,5218.853560453339,6090.009918560578
2025-06-09 12:00:00,6405.05,42.5,False,5729.4575187293085,5738.566280250146,5737.441176863713,5267.32776682965,6139.948120625724
2025-06-09 12:15:00,6448.650000000001,42.7,False,5807.12333739184,5815.6266396356605,5814.638271603821,5344.707146445409,6222.289150275707
2025-06-09 12:30:00,6490.240000000001,42.9,False,5847.8059461521225,5855.967857468511,5854.921332551979,5385.992383931489,6264.607300429251
2025-06-09 12:45:00,6605.376666666666,43.099999999999994,False,5911.406686375877,5919.540659766041,5918.484500705537,5449.727780726869,6332.194040756028
2025-06-09 13:00:00,6605.43,43.3,False,5886.721908496289,5894.8906938581495,5893.813429787117,5427.046374215589,6303.680793496811
2025-06-09 13:15:00,6605.863333333334,43.4,False,5919.580432302243,5927.5910271557095,5926.5910099743405,5460.444528298382,6337.916708954178
2025-06-09 13:30:00,6711.183333333334,43.5,False,6013.316271108785,6021.64822057063,6020.658386148466,5553.506613256899,6438.955683567623
2025-06-09 13:45:00,6771.813333333333,43.6,False,6134.27730947664,6141.8879063612385,6140.872967205481,5671.872047782778,6568.498321219847
2025-06-09 14:00:00,6803.803333333333,43.7,False,6213.041177262495,6220.465844495475,6219.4252002044295,5749.272557661092,6652.667764629676
2025-06-09 14:15:00,6971.836666666667,43.625,False,6317.420401200165,6324.705583663842,6323.566971273117,5851.567554324725,6764.889827053683
2025-06-09 14:30:00,7118.330000000001,43.55,False,6405.304250570101,6412.230727611082,6411.020128643371,5937.258322408925,6858.917250967795
2025-06-09 14:45:00,7175.513333333333,43.475,False,6449.4593703178725,6455.335790089389,6454.195734362755,5979.283883944521,6904.58426731493
2025-06-09 15:00:00,7266.363333333334,43.4,False,6497.8074614862135,6503.358232664995,6502.247480466567,6025.832734661388,6955.6248427198325
2025-06-09 15:15:00,7296.456666666666,43.15,False,6516.467661909454,6521.7090360832535,6520.615943269707,6045.931104968911,6974.274664253235
2025-06-09 15:30:00,7314.596666666667,42.9,False,6525.7094162289595,6530.721275316781,6529.6946353613985,6056.633134773168,6982.783970887871
2025-06-09 15:45:00,7269.69,42.65,False,6528.810810776279,6534.638966354731,6533.452841531463,6062.087867436321,6985.779647731042
2025-06-09 16:00:00,7250.3,42.4,False,6487.7263797745845,6493.6873948399,6492.395733622835,6023.452170050041,6939.952023235392
2025-06-09 16:15:00,7192.283333333333,42.225,False,6443.8137953868245,6449.865283101031,6448.53259267534,5982.454619850756,6891.016992974685
2025-06-09 16:30:00,7105.986666666667,42.05,False,6400.472604795707,6406.630536497316,6405.249760635273,5941.777879171839,6842.770422520038
2025-06-09 16:45:00,7010.326666666667,41.875,False,6335.383690503046,6341.642205827525,6340.1871133752165,5879.609808032064,6770.887448784615
2025-06-09 17:00:00,6913.373333333333,41.7,False,6256.449073412297,6262.627443720559,6261.124876747055,5803.506995518784,6683.787151914041
2025-06-09 17:15:00,6827.446666666667,41.650000000000006,False,6173.335201188466,6179.721666198067,6178.297237088119,5717.76320578473,6592.715443833688
2025-06-09 17:30:00,6747.846666666667,41.6,False,6060.555911368477,6067.457833503869,6066.079246594553,5603.132039738641,6469.737932461587
2025-06-09 17:45:00,6567.920000000001,41.55,False,5940.390879816109,5947.801588398494,5946.440601028174,5481.0797801676235,6338.7786296720615
2025-06-09 18:00:00,6397.943333333334,41.5,False,5843.324898033471,5851.311446735755,5849.958700303345,5381.46627697378,6233.1188950034275
2025-06-09 18:15:00,6295.883333333334,41.125,False,5767.847281940268,5776.236077237195,5774.864491483147,5309.614971203993,6150.598750597207
2025-06-09 18:30:00,6167.453333333334,40.75,False,5707.57051963509,5716.282032972045,5714.858786406143,5252.373749008978,6084.622730245427
2025-06-09 18:45:00,6082.803333333333,40.375,False,5650.072155808986,5658.9282439363615,5657.578802880473,5197.52861793878,6021.557556832595
2025-06-09 19:00:00,5992.663333333333,40.0,False,5652.949865790965,5662.13623467463,5660.689315488816,5201.706942206956,6024.5251793606885
2025-06-09 19:15:00,5931.763333333333,39.8,False,5674.252540654854,5683.332982552345,5681.859905685907,5224.045980852985,6047.139490252909
2025-06-09 19:30:00,5888.873333333333,39.6,False,5728.261668391469,5737.3675431146075,5735.888412057995,5278.363932193279,6105.5978074570385
2025-06-09 19:45:00,5977.7,39.400000000000006,False,5791.6659914388265,5800.681598773121,5799.201382947004,5341.668701587111,6174.245890999628
2025-06-09 20:00:00,5975.423333333333,39.2,False,5825.923865557748,5834.438664084794,5832.997409107627,5376.046250601752,6210.791210464387
2025-06-09 20:15:00,5992.906666666667,38.875,False,5912.2781641553465,5920.703273267162,5919.298608762028,5461.667490121645,6304.602116422158
2025-06-09 20:30:00,6036.163333333333,38.55,False,5981.428925242947,5989.547871716727,5988.118558503743,5530.251987603309,6379.527168942468
2025-06-09 20:45:00,6128.37,38.225,False,6052.9674361417865,6060.697883275691,6059.294507533932,5601.083969203686,6457.046684609147
2025-06-09 21:00:00,6172.38,37.9,False,6129.1340083248715,6136.7143339615695,6135.329382217107,5676.683116434176,6539.948586851954
2025-06-09 21:15:00,6341.456666666668,37.6,False,6268.886169070761,6276.315375250798,6274.879875500911,5813.014028069683,6692.226689276159
2025-06-09 21:30:00,6539.876666666667,37.3,False,6383.728583765038,6390.9146679957485,6389.403514189892,5924.9760476550955,6817.357586171832
2025-06-09 21:45:00,6689.466666666667,37.0,False,6531.597587999703,6538.440529404361,6536.87523615263,6069.16598282612,6978.423151753083
2025-06-09 22:00:00,6831.266666666666,36.7,False,6600.168430301203,6608.088893518825,6606.406999101024,6136.251319476498,7054.592150864635
2025-06-09 22:15:00,6957.323333333334,36.525000000000006,False,6635.408342063231,6643.524681388674,6641.660497562083,6170.243765459528,7093.671492253419
2025-06-09 22:30:00,7096.44,36.35,False,6651.457800982854,6658.791260720835,6656.73067257826,6185.213471553167,7110.936573939988
2025-06-09 22:45:00,7216.110000000001,36.175,False,6863.36085470251,6887.781690097775,6885.8065434881955,6397.35335975611,7359.317796694593
2025-06-09 23:00:00,7299.0,36.0,False,7012.792482619874,7049.662053640927,7047.722940097066,6547.067925891086,7535.108458197177
2025-06-09 23:15:00,7327.263333333333,35.6,False,7048.733898810179,7088.471788630349,7086.476254855948,6582.319081302715,7577.931288105113
2025-06-09 23:30:00,7320.096666666667,35.2,False,7033.486394821239,7072.973936505377,7070.927690682623,6566.824613106735,7561.973812898166
2025-06-09 23:45:00,7297.7,34.8,False,6737.864236375066,6775.884163986443,6773.413579887586,6276.492658645753,7239.4127167917095
2025-06-10 00:00:00,7214.393333333333,34.4,False,6626.138823955007,6661.591100073773,6662.409291611383,6164.906893623614,7115.9627559149785
2025-06-10 00:15:00,7136.863333333334,34.0,False,6656.285418865748,6692.4679602043925,6693.3884265235665,6194.275861254085,7150.681905949143
2025-06-10 00:30:00,7046.186666666666,33.599999999999994,False,6773.257405025992,6810.4155588188405,6811.586488851669,6308.917655548363,7280.256838586065
2025-06-10 00:45:00,6977.06,33.199999999999996,False,6685.072309954308,6722.0191644910465,6723.15937501556,6222.262383589886,7185.1537171286445
2025-06-10 01:00:00,6879.41,32.8,False,6591.733270303001,6628.510639027243,6629.61972535501,6130.863200075107,7084.508851833614
2025-06-10 01:15:00,6781.123333333333,32.55,False,6435.565017021225,6471.875654079118,6472.876426457006,5981.925995303394,6914.998692054903
2025-06-10 01:30:00,6701.56,32.3,False,6383.4531393279585,6419.735176397656,6420.77315894348,5935.312811841125,6859.297658474463
2025-06-10 01:45:00,6617.923333333333,32.05,False,6313.0892054038595,6349.243598504614,6350.308573606971,5871.0452430584155,6783.621350106947
2025-06-10 02:00:00,6522.990000000001,31.8,False,6227.916246884803,6263.8682741943185,6264.912870684458,5792.514300629676,6691.740177159244
2025-06-10 02:15:00,6422.953333333334,31.625,False,6150.805251733549,6186.55343363278,6187.577901555522,5719.6759996335195,6608.724317760913
