timestamp,load_MW,naive_pred_MW,model_pred_MW
2025-12-22 00:45:00,2355.71,2153.1200000000003,2370.612186791191
2025-12-22 01:00:00,2309.16,2042.03,2320.109817508701
2025-12-22 01:15:00,2268.116666666667,2005.3166666666666,2276.094426109331
2025-12-22 01:30:00,2254.8399999999997,1967.1533333333334,2236.724244961973
2025-12-22 01:45:00,2216.84,1954.6166666666668,2224.32938226402
2025-12-22 02:00:00,2190.103333333333,1969.36,2188.5322382828376
2025-12-22 02:15:00,2170.8733333333334,1893.5366666666666,2163.447975675262
2025-12-22 02:30:00,2151.2433333333333,1922.506666666667,2146.6576489201666
2025-12-22 02:45:00,2140.3933333333334,1862.8833333333332,2128.9022079747497
2025-12-22 03:00:00,2133.6766666666667,1910.53,2120.838802793271
2025-12-22 03:15:00,2140.0099999999998,1892.7699999999998,2116.365741676253
2025-12-22 03:30:00,2124.11,1928.8866666666665,2124.191483903925
2025-12-22 03:45:00,2106.5833333333335,1891.4666666666665,2110.9844293846177
2025-12-22 04:00:00,2121.8866666666668,1890.2366666666667,2096.989409104476
2025-12-22 04:15:00,2149.0633333333335,1907.8533333333335,2115.006994165165
2025-12-22 04:30:00,2190.306666666667,1969.3166666666666,2145.593747782791
2025-12-22 04:45:00,2228.7133333333336,1999.0233333333333,2188.883818773766
2025-12-22 05:00:00,2316.853333333333,2117.2533333333336,2231.222846963947
2025-12-22 05:15:00,2437.5,2319.0733333333333,2322.51613435888
2025-12-22 05:30:00,2554.59,2444.5433333333335,2444.5761285371145
2025-12-22 05:45:00,2689.49,2651.6033333333335,2564.0429170530283
2025-12-22 06:00:00,2889.8866666666668,2911.5499999999997,2702.3036309624017
2025-12-22 06:15:00,3115.5866666666666,3224.2433333333333,2904.349865991767
2025-12-22 06:30:00,3284.2899999999995,3455.736666666666,3129.5485162668447
2025-12-22 06:45:00,3434.226666666667,3616.6366666666668,3298.915234666576
2025-12-22 07:00:00,3567.873333333333,3785.846666666667,3451.0722099054897
2025-12-22 07:15:00,3734.9266666666667,3914.78,3587.828678453078
2025-12-22 07:30:00,3847.133333333333,4002.7433333333333,3756.575864948303
2025-12-22 07:45:00,3962.403333333333,4014.8866666666668,3871.891216211672
2025-12-22 08:00:00,4017.773333333333,4078.523333333333,3989.2167061838845
2025-12-22 08:15:00,4262.679999999999,4169.34,4049.2995113472175
2025-12-22 08:30:00,4490.286666666667,4223.44,4289.774060547784
2025-12-22 08:45:00,4552.8533333333335,4238.0199999999995,4514.694713559602
2025-12-22 09:00:00,4599.016666666666,4266.27,4579.050720083428
2025-12-22 09:15:00,4662.163333333334,4335.63,4631.789029898219
2025-12-22 09:30:00,4748.716666666666,4490.583333333333,4700.491047771713
2025-12-22 09:45:00,4836.666666666667,4521.54,4787.233374196688
2025-12-22 10:00:00,4900.19,4504.586666666666,4875.528605272551
2025-12-22 10:15:00,4877.466666666666,4579.586666666667,4938.741955057396
2025-12-22 10:30:00,4883.56,4543.04,4918.045119448403
2025-12-22 10:45:00,5004.886666666666,4536.43,4924.005374661594
2025-12-22 11:00:00,5023.343333333333,4465.363333333334,5040.9344251769435
2025-12-22 11:15:00,4947.096666666667,4398.756666666667,5057.322557657355
2025-12-22 11:30:00,4889.3,4313.37,4981.015071701982
2025-12-22 11:45:00,4834.786666666667,4213.606666666667,4922.569653550905
2025-12-22 12:00:00,4772.383333333334,4228.06,4867.634713114022
2025-12-22 12:15:00,4658.253333333333,4135.333333333333,4803.457554156517
2025-12-22 12:30:00,4624.916666666667,4127.696666666667,4690.676028043071
2025-12-22 12:45:00,4579.83,4097.956666666666,4653.859249960887
2025-12-22 13:00:00,4341.82,3886.193333333333,4601.4875615904775
2025-12-22 13:15:00,4209.79,3800.5833333333335,4364.198072942737
2025-12-22 13:30:00,4119.776666666667,3752.7533333333336,4233.831942088227
2025-12-22 13:45:00,4107.236666666667,3748.7899999999995,4143.366667541697
2025-12-22 14:00:00,4072.01,3758.2000000000003,4126.53361320413
2025-12-22 14:15:00,4070.4,3750.08,4088.453844799205
2025-12-22 14:30:00,4069.213333333333,3745.7233333333334,4082.2453599809696
2025-12-22 14:45:00,3988.133333333333,3695.5333333333333,4074.300565080336
2025-12-22 15:00:00,3954.2433333333333,3663.41,3993.4005122885656
2025-12-22 15:15:00,3906.0266666666666,3604.9133333333334,3955.898510802761
2025-12-22 15:30:00,3868.6066666666666,3574.09,3905.434152564175
2025-12-22 15:45:00,3822.2466666666664,3561.6066666666666,3864.995984565815
2025-12-22 16:00:00,3811.7233333333334,3572.3433333333337,3817.3981976076025
2025-12-22 16:15:00,3845.67,3556.8033333333333,3803.632779411961
2025-12-22 16:30:00,3839.4966666666664,3567.5499999999997,3833.435116911435
2025-12-22 16:45:00,3885.306666666667,3565.7666666666664,3826.1621808603677
2025-12-22 17:00:00,3951.2999999999997,3665.1233333333334,3870.4407414123853
2025-12-22 17:15:00,4068.2099999999996,3725.97,3934.4075146082823
2025-12-22 17:30:00,4148.963333333333,3835.8199999999997,4047.8042261524847
2025-12-22 17:45:00,4242.599999999999,3912.23,4126.196786988777
2025-12-22 18:00:00,4249.536666666667,3966.2933333333335,4216.723638136536
2025-12-22 18:15:00,4231.29,3936.23,4221.120403331236
2025-12-22 18:30:00,4211.95,3922.6299999999997,4201.0851681003405
2025-12-22 18:45:00,4199.62,3874.9266666666663,4178.986587552163
2025-12-22 19:00:00,4147.013333333333,3872.4133333333334,4165.2829512797
2025-12-22 19:15:00,4109.650000000001,3845.5033333333336,4111.688072056034
2025-12-22 19:30:00,4062.603333333333,3781.653333333333,4071.967093900689
2025-12-22 19:45:00,4029.8266666666664,3713.67,4022.428886114332
2025-12-22 20:00:00,3938.6766666666663,3646.59,3988.0567807236903
2025-12-22 20:15:00,3912.7400000000002,3548.9933333333333,3897.593035374586
2025-12-22 20:30:00,3813.976666666667,3521.263333333334,3866.9071206205303
2025-12-22 20:45:00,3724.023333333333,3439.713333333333,3768.9265393837836
2025-12-22 21:00:00,3645.066666666667,3343.31,3679.563076398327
2025-12-22 21:15:00,3606.4833333333336,3297.406666666667,3601.2808535618447
2025-12-22 21:30:00,3589.3266666666664,3254.0433333333335,3562.058238348773
2025-12-22 21:45:00,3506.843333333333,3182.3433333333337,3543.0926155155466
2025-12-22 22:00:00,3407.6633333333334,3077.906666666667,3460.702040267728
2025-12-22 22:15:00,3300.9166666666665,3014.9666666666667,3362.0446606930286
2025-12-22 22:30:00,3193.52,2903.2233333333334,3255.924403075773
2025-12-22 22:45:00,3076.9833333333336,2793.093333333333,3149.207880307231
2025-12-22 23:00:00,2955.6666666666665,2711.0166666666664,3034.508837708231
2025-12-22 23:15:00,2816.2099999999996,2623.77,2915.363314287574
2025-12-22 23:30:00,2693.1133333333332,2551.18,2778.4576559345187
2025-12-22 23:45:00,2625.18,2459.625,2658.5225276634496
2025-12-23 00:00:00,2465.09,2385.2533333333336,2590.2684680322914
2025-12-23 00:15:00,2361.29,2301.3366666666666,2434.436529515617
2025-12-23 00:30:00,2276.48,2240.5099999999998,2332.9808533752584
2025-12-23 00:45:00,2200.186666666667,2158.5733333333333,2250.657665518336
2025-12-23 01:00:00,2136.8733333333334,2119.0033333333336,2177.0839753710093
2025-12-23 01:15:00,2085.0833333333335,2079.11,2116.3068711179776
2025-12-23 01:30:00,2045.6499999999999,2045.21,2067.5993768623725
2025-12-23 01:45:00,2019.3366666666668,2012.1033333333332,2030.203029221506
2025-12-23 02:00:00,1985.0233333333333,1982.3433333333335,2005.9048535439103
2025-12-23 02:15:00,1955.2366666666667,1958.8833333333332,1974.236760017664
2025-12-23 02:30:00,1932.89,1921.92,1946.9158059588476
2025-12-23 02:45:00,1911.03,1902.04,1927.203052263997
2025-12-23 03:00:00,1891.6133333333335,1897.3966666666668,1908.236145120333
2025-12-23 03:15:00,1888.3666666666668,1888.5333333333335,1892.026727112744
2025-12-23 03:30:00,1889.6233333333332,1885.7366666666667,1890.8462594727546
2025-12-23 03:45:00,1885.1733333333334,1885.51,1894.0073073279668
2025-12-23 04:00:00,1881.08,1907.5533333333333,1892.7762471455048
2025-12-23 04:15:00,1918.05,1943.0433333333333,1892.326775688034
2025-12-23 04:30:00,1971.9666666666665,1998.2766666666666,1932.0116059749705
2025-12-23 04:45:00,2041.45,2062.1133333333332,1987.9999120445418
2025-12-23 05:00:00,2148.28,2182.1200000000003,2060.7764845889415
2025-12-23 05:15:00,2290.9166666666665,2320.2166666666667,2170.5950101757257
2025-12-23 05:30:00,2457.523333333333,2473.316666666667,2314.8951268828278
2025-12-23 05:45:00,2632.2766666666666,2655.99,2482.9627519107767
2025-12-23 06:00:00,2879.6566666666663,2902.513333333334,2661.127297790438
2025-12-23 06:15:00,3152.846666666667,3179.2933333333335,2910.1884633719337
2025-12-23 06:30:00,3398.2400000000002,3374.78,3181.889218596557
2025-12-23 06:45:00,3608.683333333333,3529.793333333333,3425.8872408988227
2025-12-23 07:00:00,3811.2433333333333,3712.4133333333334,3635.780092982912
2025-12-23 07:15:00,4028.306666666667,3884.0433333333335,3838.8587446939987
2025-12-23 07:30:00,4208.143333333333,4010.73,4053.932695475176
2025-12-23 07:45:00,4352.41,4101.96,4232.842248788793
2025-12-23 08:00:00,4456.91,4162.56,4375.38459215217
2025-12-23 08:15:00,4569.63,4202.639999999999,4484.799327881229
2025-12-23 08:30:00,4587.193333333334,4251.643333333333,4601.555134369412
2025-12-23 08:45:00,4617.78,4269.363333333334,4621.407594303092
2025-12-23 09:00:00,4670.163333333333,4270.566666666667,4653.088668928776
2025-12-23 09:15:00,4800.253333333333,4359.766666666666,4706.68913973801
2025-12-23 09:30:00,4930.946666666667,4462.713333333333,4835.842189915716
2025-12-23 09:45:00,4979.83,4543.389999999999,4965.315823573833
2025-12-23 10:00:00,4986.716666666666,4527.77,5014.404998111798
2025-12-23 10:15:00,4997.22,4534.16,5020.468536930411
2025-12-23 10:30:00,4976.13,4480.876666666667,5030.312826423295
2025-12-23 10:45:00,4928.91,4472.346666666667,5013.149137533602
2025-12-23 11:00:00,4867.426666666667,4437.736666666667,4967.476171553801
2025-12-23 11:15:00,4801.943333333334,4367.796666666666,4904.918480656043
2025-12-23 11:30:00,4739.706666666666,4320.07,4839.022719455433
2025-12-23 11:45:00,4688.173333333333,4311.193333333334,4776.447595445802
2025-12-23 12:00:00,4660.903333333333,4296.43,4723.780036771098
2025-12-23 12:15:00,4556.63,4237.596666666666,4692.589114362304
2025-12-23 12:30:00,4502.61,4170.963333333333,4589.2843468009805
2025-12-23 12:45:00,4426.083333333333,4099.303333333333,4533.940407400556
2025-12-23 13:00:00,4163.326666666667,3897.853333333334,4450.345249653244
2025-12-23 13:15:00,4031.4500000000003,3766.99,4190.5400846542725
2025-12-23 13:30:00,4006.633333333333,3744.6733333333336,4058.7582740806506
2025-12-23 13:45:00,3995.9600000000005,3765.816666666667,4032.6476255990774
2025-12-23 14:00:00,3992.183333333333,3753.186666666667,4019.2082871071243
2025-12-23 14:15:00,3968.7999999999997,3732.9266666666663,4013.258058249565
2025-12-23 14:30:00,3952.623333333333,3715.41,3988.34890305461
2025-12-23 14:45:00,3933.0866666666666,3692.313333333333,3967.969916193828
2025-12-23 15:00:00,3876.19,3657.763333333334,3945.585342819793
2025-12-23 15:15:00,3839.41,3644.24,3886.837754999677
2025-12-23 15:30:00,3781.17,3607.1800000000003,3847.6153831844294
2025-12-23 15:45:00,3763.9166666666665,3609.5066666666667,3787.6584384993366
2025-12-23 16:00:00,3758.7466666666664,3597.1866666666665,3768.158057775867
2025-12-23 16:15:00,3782.0766666666664,3582.9600000000005,3761.5802135225476
2025-12-23 16:30:00,3795.7999999999997,3603.103333333333,3781.548144052557
2025-12-23 16:45:00,3817.193333333333,3626.683333333333,3793.792629178672
2025-12-23 17:00:00,3862.0933333333337,3675.0266666666666,3814.2009758145573
2025-12-23 17:15:00,3987.566666666667,3822.06,3859.4186671255698
2025-12-23 17:30:00,4080.286666666667,3885.67,3980.8114504518094
2025-12-23 17:45:00,4171.066666666667,3941.15,4070.991618439958
2025-12-23 18:00:00,4216.78,4036.44,4157.1063207821035
2025-12-23 18:15:00,4235.21,4015.2033333333334,4198.3590424987515
2025-12-23 18:30:00,4222.453333333334,4023.2566666666667,4213.5366881182545
2025-12-23 18:45:00,4190.686666666667,4000.6966666666667,4198.737110961323
2025-12-23 19:00:00,4137.526666666667,3925.3266666666664,4164.200998531986
2025-12-23 19:15:00,4101.41,3909.206666666667,4109.960208655283
2025-12-23 19:30:00,4053.8799999999997,3816.24,4071.504011037214
2025-12-23 19:45:00,4005.65,3769.976666666667,4022.8750940629307
2025-12-23 20:00:00,3911.1133333333332,3652.0633333333335,3971.553919736975
2025-12-23 20:15:00,3860.43,3586.2566666666667,3877.9304348248847
2025-12-23 20:30:00,3723.536666666667,3505.8933333333334,3824.54043850407
2025-12-23 20:45:00,3689.5866666666666,3441.8366666666666,3688.51103429729
2025-12-23 21:00:00,3598.2766666666666,3305.396666666667,3651.7749057694705
2025-12-23 21:15:00,3563.153333333333,3308.85,3561.9331392979648
2025-12-23 21:30:00,3514.213333333333,3243.82,3526.6235877674803
2025-12-23 21:45:00,3467.9533333333334,3166.26,3476.175546444167
2025-12-23 22:00:00,3360.9466666666667,3086.23,3427.974207908362
2025-12-23 22:15:00,3248.6966666666667,2981.3366666666666,3320.9703745878815
2025-12-23 22:30:00,3125.2900000000004,2857.9900000000002,3208.9358786321045
2025-12-23 22:45:00,3026.36,2776.443333333333,3086.304580264431
2025-12-23 23:00:00,2916.2666666666664,2663.98,2987.1054125038863
2025-12-23 23:15:00,2788.8266666666664,2578.32,2876.9435897926282
2025-12-23 23:30:00,2660.6266666666666,2485.0733333333333,2750.633882262889
2025-12-23 23:45:00,2606.38,2403.56,2625.417634061766
2025-12-24 00:00:00,2448.9566666666665,2300.8466666666664,2568.9157382881917
2025-12-24 00:15:00,2349.4666666666667,2216.9933333333333,2414.7544017722853
2025-12-24 00:30:00,2256.82,2212.206666666667,2317.660218574692
2025-12-24 00:45:00,2190.9,2077.9866666666667,2226.722645507381
2025-12-24 01:00:00,2132.556666666667,2014.0199999999998,2162.512441081524
2025-12-24 01:15:00,2076.1800000000003,1986.0,2106.2928146431673
2025-12-24 01:30:00,2026.16,1943.5166666666667,2052.3490186767876
2025-12-24 01:45:00,1987.5566666666666,1935.0199999999998,2005.2376691240381
2025-12-24 02:00:00,1965.1733333333334,1885.6433333333334,1968.7419006946652
2025-12-24 02:15:00,1942.5266666666666,1858.6433333333334,1948.2512704445526
2025-12-24 02:30:00,1922.6499999999999,1843.6266666666668,1927.8774984989088
2025-12-24 02:45:00,1904.4366666666665,1826.7633333333333,1910.2470752304393
2025-12-24 03:00:00,1885.7833333333335,1817.4799999999998,1894.399620504129
2025-12-24 03:15:00,1878.7166666666665,1793.0633333333335,1878.549758085042
2025-12-24 03:30:00,1880.8999999999999,1790.4466666666667,1874.1834301280003
2025-12-24 03:45:00,1866.8433333333332,1793.0900000000001,1878.6354432290073
2025-12-24 04:00:00,1891.01,1817.95,1867.5950020311013
2025-12-24 04:15:00,1914.0999999999997,1864.0,1894.752038745702
2025-12-24 04:30:00,1967.1833333333334,1915.6033333333332,1921.3944187263353
2025-12-24 04:45:00,2035.3066666666666,1979.3466666666666,1977.4790347780497
2025-12-24 05:00:00,2128.4633333333336,2100.6366666666668,2049.4937641663773
2025-12-24 05:15:00,2272.25,2251.8233333333333,2146.8455996006323
2025-12-24 05:30:00,2413.9933333333333,2427.42,2293.833065986132
2025-12-24 05:45:00,2580.53,2611.5133333333333,2439.085158074178
2025-12-24 06:00:00,2805.1800000000003,2859.3433333333337,2610.6950235883523
2025-12-24 06:15:00,3079.1666666666665,3158.4566666666665,2839.352605008882
2025-12-24 06:30:00,3300.5033333333336,3355.683333333333,3114.055295936586
2025-12-24 06:45:00,3510.0633333333335,3517.2000000000003,3336.6466812176513
2025-12-24 07:00:00,3723.656666666667,3711.5733333333337,3547.7595593324136
2025-12-24 07:15:00,3968.653333333333,3902.92,3763.0541803218275
2025-12-24 07:30:00,4190.716666666666,4065.7166666666667,4007.2583666209666
2025-12-24 07:45:00,4320.173333333333,4157.256666666667,4227.735905323568
2025-12-24 08:00:00,4422.543333333334,4221.2733333333335,4357.440245429188
2025-12-24 08:15:00,4560.099999999999,4311.956666666666,4461.292002937633
2025-12-24 08:30:00,4558.150000000001,4364.733333333334,4595.938501366994
2025-12-24 08:45:00,4618.833333333333,4381.916666666667,4596.0410387076445
2025-12-24 09:00:00,4675.276666666667,4383.099999999999,4656.929093499146
2025-12-24 09:15:00,4868.48,4516.7733333333335,4716.66840971401
2025-12-24 09:30:00,4940.556666666666,4661.346666666667,4908.235553423656
2025-12-24 09:45:00,4976.606666666667,4709.803333333333,4979.838831221413
2025-12-24 10:00:00,4983.506666666667,4732.493333333333,5015.1533697578425
2025-12-24 10:15:00,4975.71,4745.086666666667,5022.232181726811
2025-12-24 10:30:00,4968.32,4724.94,5013.850124664152
2025-12-24 10:45:00,4969.150000000001,4662.683333333333,5004.67287614873
2025-12-24 11:00:00,4889.816666666667,4565.52,5002.627014769957
2025-12-24 11:15:00,4861.92,4619.17,4923.952513362428
2025-12-24 11:30:00,4790.606666666667,4549.963333333333,4894.0419478029535
2025-12-24 11:45:00,4737.983333333334,4526.816666666667,4822.708316563904
2025-12-24 12:00:00,4687.67,4469.200000000001,4769.734881201116
2025-12-24 12:15:00,4616.543333333334,4386.3133333333335,4716.452253504136
2025-12-24 12:30:00,4594.47,4343.173333333333,4644.666064396762
2025-12-24 12:45:00,4370.513333333333,4277.856666666667,4619.262449837791
2025-12-24 13:00:00,4185.316666666667,4026.61,4392.443674024049
2025-12-24 13:15:00,4055.5033333333336,3808.4133333333334,4206.890042571155
2025-12-24 13:30:00,4026.89,3902.2666666666664,4079.7271817021897
2025-12-24 13:45:00,4005.67,3877.14,4049.714367935924
2025-12-24 14:00:00,4005.1366666666668,3906.0866666666666,4027.2793647189637
2025-12-24 14:15:00,3959.89,3873.11,4023.7452270152867
2025-12-24 14:30:00,3942.8566666666666,3865.713333333333,3977.379899955103
2025-12-24 14:45:00,3868.02,3821.1666666666665,3957.8217016219282
2025-12-24 15:00:00,3875.11,3812.0866666666666,3881.598221642674
2025-12-24 15:15:00,3832.0866666666666,3742.81,3884.539344795791
2025-12-24 15:30:00,3791.3133333333335,3751.713333333333,3838.9847922568
2025-12-24 15:45:00,3807.2900000000004,3713.1366666666668,3796.456779446206
2025-12-24 16:00:00,3772.59,3697.86,3809.1415235753457
2025-12-24 16:15:00,3783.1733333333336,3711.08,3773.950402148149
2025-12-24 16:30:00,3821.3233333333333,3726.8033333333333,3782.1732365377293
2025-12-24 16:45:00,3838.396666666667,3749.8366666666666,3817.26503083314
2025-12-24 17:00:00,3848.39,3805.683333333333,3832.9434078773384
2025-12-24 17:15:00,3964.22,3897.0433333333335,3844.388982847361
2025-12-24 17:30:00,4056.7333333333336,3977.9733333333334,3956.9382726597673
2025-12-24 17:45:00,4150.33,4034.9366666666665,4046.8457754892947
2025-12-24 18:00:00,4214.22,3940.153333333333,4135.59079328055
2025-12-24 18:15:00,4193.393333333333,3929.15,4195.50212403158
