timestamp,load_MW,temp_C,Naive: same time yesterday,Naive: same time last week,A. OLS (Tier 1),B. XGBoost (Tier 1)
2025-05-29 05:15:00,5048.61,28.275000000000002,4802.929999999999,4410.266666666666,4777.926429671535,4775.81
2025-05-29 05:30:00,4952.116666666667,28.950000000000003,4734.696666666667,4385.599999999999,4724.946708590511,4714.3706
2025-05-29 05:45:00,4899.906666666667,29.625,4663.31,4334.096666666667,4666.595364516937,4648.841
2025-05-29 06:00:00,4875.663333333333,30.3,4651.296666666666,4308.849999999999,4659.1577297366675,4628.3013
2025-05-29 06:15:00,4875.123333333333,30.575,4642.073333333334,4322.0,4658.716927278589,4589.1763
2025-05-29 06:30:00,4882.323333333334,30.85,4658.963333333333,4352.41,4679.026349065222,4625.2354
2025-05-29 06:45:00,4833.263333333333,31.125,4643.09,4292.55,4651.252599021116,4614.271
2025-05-29 07:00:00,4812.639999999999,31.4,4640.1033333333335,4319.25,4655.303770888237,4597.0825
2025-05-29 07:15:00,4839.136666666666,31.725,4657.833333333333,4291.026666666667,4662.0991279619575,4630.892
2025-05-29 07:30:00,4867.9366666666665,32.05,4695.743333333333,4273.0,4688.66663549249,4677.6187
2025-05-29 07:45:00,4881.166666666667,32.375,4739.013333333333,4245.0,4707.899107541175,4674.466
2025-05-29 08:00:00,4918.076666666667,32.7,4775.88,4222.82,4729.811348373305,4702.889
2025-05-29 08:15:00,4992.2733333333335,33.225,4831.526666666667,4278.363333333334,4772.632995053296,4763.5464
2025-05-29 08:30:00,5043.723333333333,33.75,4853.803333333333,4305.133333333334,4785.6892815884,4795.0586
2025-05-29 08:45:00,5106.136666666666,34.275,4938.913333333333,4392.16,4846.981157534016,4819.691
2025-05-29 09:00:00,5199.13,34.8,5044.623333333333,4446.389999999999,4933.770586201447,4893.8804
2025-05-29 09:15:00,5403.893333333333,35.175,5241.426666666666,4629.736666666667,5123.9746804300685,5087.866
2025-05-29 09:30:00,5642.663333333333,35.55,5403.763333333333,4814.636666666666,5291.850473267548,5246.0303
2025-05-29 09:45:00,5778.493333333333,35.925,5564.899999999999,4926.693333333334,5439.863540805468,5415.656
2025-05-29 10:00:00,5861.446666666667,36.3,5702.756666666667,5033.613333333334,5571.8173623452485,5511.273
2025-05-29 10:15:00,5997.913333333334,36.8,5774.133333333334,5108.18,5647.125423309501,5595.2534
2025-05-29 10:30:00,6084.066666666667,37.3,5901.97,5178.75,5759.986184384594,5667.293
2025-05-29 10:45:00,6188.346666666667,37.8,5978.893333333333,5263.53,5840.223679053852,5647.962
2025-05-29 11:00:00,6236.193333333333,38.3,6059.326666666667,5272.46,5908.677921318978,5708.578
2025-05-29 11:15:00,6326.44,38.474999999999994,6084.796666666666,5378.099999999999,5947.539478527135,5789.391
2025-05-29 11:30:00,6365.563333333333,38.65,6155.546666666666,5429.18,6011.742923758277,5820.211
2025-05-29 11:45:00,6429.046666666666,38.825,6193.466666666667,5475.383333333334,6053.790506936377,5920.9746
2025-05-29 12:00:00,6469.336666666667,39.0,6188.853333333333,5550.81,6065.029956760373,5879.845
2025-05-29 12:15:00,6557.416666666667,39.2,6265.84,5593.963333333333,6135.984137733321,5973.4053
2025-05-29 12:30:00,6626.033333333333,39.4,6300.59,5636.2266666666665,6174.9020719230875,6048.006
2025-05-29 12:45:00,6624.873333333333,39.599999999999994,6333.669999999999,5622.486666666667,6203.049462840604,6050.606
2025-05-29 13:00:00,6555.82,39.8,6229.670000000001,5523.926666666666,6108.882541110307,5981.325
2025-05-29 13:15:00,6561.833333333333,39.875,6181.143333333333,5466.889999999999,6064.925475714853,5940.831
2025-05-29 13:30:00,6599.626666666667,39.95,6288.3966666666665,5446.123333333333,6150.323811102107,6018.1123
2025-05-29 13:45:00,6749.400000000001,40.025,6499.4766666666665,5573.113333333334,6339.1338209505975,6154.601
2025-05-29 14:00:00,6867.509999999999,40.1,6626.63,5695.05,6461.7048761458245,6273.515
2025-05-29 14:15:00,7000.5233333333335,39.95,6709.8,5830.293333333334,6554.647964763631,6360.1094
2025-05-29 14:30:00,7085.7266666666665,39.8,6809.110000000001,5930.413333333333,6659.229653079997,6475.5713
2025-05-29 14:45:00,7145.066666666667,39.65,6867.259999999999,5982.97,6720.8907767200535,6498.9385
2025-05-29 15:00:00,7195.486666666667,39.5,6870.036666666667,6067.77,6724.1275273175215,6558.2544
2025-05-29 15:15:00,7302.6033333333335,39.55,6904.576666666667,6082.533333333333,6755.462911651147,6578.276
2025-05-29 15:30:00,7225.3,39.6,6871.686666666667,6123.253333333334,6746.421720854825,6587.804
2025-05-29 15:45:00,7131.21,39.650000000000006,6837.8533333333335,6136.973333333332,6730.825132833691,6574.8486
2025-05-29 16:00:00,7047.63,39.7,6771.7300000000005,6090.106666666667,6676.731514563447,6510.4326
2025-05-29 16:15:00,6990.0199999999995,39.525000000000006,6704.826666666667,6044.316666666667,6615.245149615009,6463.1665
2025-05-29 16:30:00,6879.953333333334,39.35,6689.946666666667,6004.553333333333,6592.776924086304,6394.8467
2025-05-29 16:45:00,6738.7,39.175,6621.490000000001,5958.69,6527.372872287492,6298.9453
2025-05-29 17:00:00,6544.96,39.0,6549.116666666666,5907.446666666667,6461.4537387434375,6247.9116
2025-05-29 17:15:00,6374.766666666666,38.175,6477.566666666667,5836.709999999999,6393.72639048899,6137.424
2025-05-29 17:30:00,6107.843333333333,37.35,6386.41,5778.87,6312.480852646937,6078.942
2025-05-29 17:45:00,5825.21,36.525000000000006,6319.026666666668,5687.426666666666,6240.83925468182,6058.3306
2025-05-29 18:00:00,5705.323333333334,35.7,6225.586666666667,5613.006666666667,6153.879685322915,6003.265
2025-05-29 18:15:00,5605.703333333334,35.35,6177.586666666667,5523.080000000001,6095.566747749946,5925.2134
2025-05-29 18:30:00,5543.143333333333,35.0,6150.47,5489.736666666667,6062.522116735842,5914.689
2025-05-29 18:45:00,5559.63,34.65,6092.116666666666,5447.2300000000005,6009.356939536744,5862.079
2025-05-29 19:00:00,5523.400000000001,34.3,6063.613333333334,5411.47,5979.583965785353,5843.988
2025-05-29 19:15:00,5575.046666666666,34.05,6103.8966666666665,5424.009999999999,6011.76214643053,5874.136
2025-05-29 19:30:00,5599.900000000001,33.8,6159.913333333333,5459.786666666667,6060.6000196014975,5895.8003
2025-05-29 19:45:00,5619.05,33.55,6197.46,5480.846666666667,6088.951034839056,5891.0503
2025-05-29 20:00:00,5595.5,33.3,6196.656666666667,5463.786666666667,6086.461072756773,5914.2744
2025-05-29 20:15:00,5598.756666666667,33.125,6196.139999999999,5449.723333333333,6088.822093524932,5961.0635
2025-05-29 20:30:00,5591.386666666666,32.95,6257.580000000001,5453.433333333333,6139.149474004365,5989.9717
2025-05-29 20:45:00,5553.666666666667,32.775,6295.246666666666,5493.606666666667,6176.193638196921,5992.5444
2025-05-29 21:00:00,5531.973333333332,32.6,6316.75,5502.97,6196.579439132783,6012.966
2025-05-29 21:15:00,5623.486666666667,32.3,6414.7733333333335,5550.5,6290.403928920671,6048.5244
2025-05-29 21:30:00,5754.740000000001,32.0,6547.836666666667,5662.876666666667,6417.830883200072,6207.725
2025-05-29 21:45:00,5851.5233333333335,31.7,6645.19,5771.329999999999,6522.562486469457,6264.66
2025-05-29 22:00:00,5878.943333333334,31.4,6701.88,5857.136666666666,6587.276817701002,6372.127
2025-05-29 22:15:00,6010.13,31.2,6825.576666666667,5975.07,6706.3154650580145,6592.571
2025-05-29 22:30:00,6181.43,31.0,6918.71,6053.62,6796.100892019123,6688.4604
2025-05-29 22:45:00,6286.083333333333,30.8,6980.176666666666,6156.956666666666,6864.813624880766,6853.799
2025-05-29 23:00:00,6328.43,30.6,6984.96,6230.236666666667,6881.3677251754225,6916.687
2025-05-29 23:15:00,6365.79,30.425,6949.633333333334,6254.806666666666,6857.947278062022,6807.045
2025-05-29 23:30:00,6352.4,30.25,6854.509999999999,6241.796666666666,6785.6710860571975,6797.2124
2025-05-29 23:45:00,6302.756666666666,30.075,6793.61,6223.53,6733.331596035574,6795.175
2025-05-30 00:00:00,6253.113333333334,29.9,6684.139999999999,6138.266666666666,6568.549348661581,6671.4473
2025-05-30 00:15:00,6164.986666666667,29.799999999999997,6595.28,6043.826666666667,6481.248044450342,6530.4893
2025-05-30 00:30:00,6069.716666666667,29.7,6499.579999999999,5951.990000000001,6386.602795294813,6380.9863
2025-05-30 00:45:00,5983.346666666667,29.6,6399.966666666667,5855.486666666667,6287.745080474739,6284.797
2025-05-30 01:00:00,5892.573333333334,29.5,6283.22,5734.3,6173.61090316087,6196.0884
2025-05-30 01:15:00,5799.7699999999995,29.325,6195.846666666667,5613.38,6081.246518904346,6113.7793
2025-05-30 01:30:00,5705.706666666666,29.15,6090.216666666667,5532.540000000001,5983.905028679893,5997.9683
2025-05-30 01:45:00,5637.266666666666,28.975,6019.490000000001,5459.086666666667,5912.77787088456,5945.4033
2025-05-30 02:00:00,5560.3,28.8,5940.953333333334,5360.933333333333,5832.569883292577,5870.844
2025-05-30 02:15:00,5486.916666666667,28.65,5860.506666666667,5280.003333333333,5754.135643742352,5779.98
2025-05-30 02:30:00,5417.240000000001,28.5,5774.8966666666665,5197.423333333333,5671.921934270005,5708.6772
2025-05-30 02:45:00,5344.099999999999,28.349999999999998,5708.266666666666,5109.123333333334,5602.519074288651,5599.732
2025-05-30 03:00:00,5261.37,28.2,5614.920000000001,5037.29,5515.233735445808,5545.4834
2025-05-30 03:15:00,5214.78,28.15,5534.6466666666665,4964.766666666666,5437.947484975119,5502.1035
2025-05-30 03:30:00,5139.123333333334,28.1,5494.36,4929.866666666666,5394.603880066498,5418.718
2025-05-30 03:45:00,5081.166666666667,28.05,5430.956666666666,4850.746666666667,5328.766397251495,5340.5054
2025-05-30 04:00:00,5001.13,28.0,5364.033333333333,4787.223333333332,5263.064573426502,5323.1597
2025-05-30 04:15:00,4934.32,27.775,5317.2266666666665,4746.086666666666,5214.613591120331,5232.453
2025-05-30 04:30:00,4893.05,27.55,5247.093333333333,4707.24,5151.679038997815,5163.8525
2025-05-30 04:45:00,4845.25,27.325000000000003,5179.126666666667,4629.326666666667,5083.436997421887,5131.5356
2025-05-30 05:00:00,4812.963333333333,27.1,5125.5633333333335,4594.473333333334,5032.9777755578425,5062.571
2025-05-30 05:15:00,4732.393333333333,27.400000000000002,5048.61,4530.606666666667,4965.108017131684,4981.1797
2025-05-30 05:30:00,4668.38,27.700000000000003,4952.116666666667,4475.113333333334,4884.232531809327,4877.567
2025-05-30 05:45:00,4623.663333333333,28.0,4899.906666666667,4421.42,4836.848263208206,4831.337
2025-05-30 06:00:00,4586.223333333333,28.3,4875.663333333333,4394.763333333333,4819.538357320351,4808.4736
2025-05-30 06:15:00,4584.156666666667,28.55,4875.123333333333,4417.136666666666,4823.3186999623,4810.4775
2025-05-30 06:30:00,4581.276666666668,28.8,4882.323333333334,4427.366666666667,4832.497718072626,4800.3853
2025-05-30 06:45:00,4549.706666666666,29.05,4833.263333333333,4469.116666666666,4798.28420087368,4801.0405
2025-05-30 07:00:00,4563.849999999999,29.3,4812.639999999999,4451.623333333333,4776.5063546585325,4753.16
2025-05-30 07:15:00,4563.943333333334,29.875,4839.136666666666,4468.74,4792.307260982022,4805.4067
2025-05-30 07:30:00,4609.286666666667,30.450000000000003,4867.9366666666665,4462.766666666666,4807.400512121384,4802.7017
2025-05-30 07:45:00,4653.79,31.025000000000002,4881.166666666667,4506.913333333333,4818.484490359666,4802.2505
2025-05-30 08:00:00,4661.456666666666,31.6,4918.076666666667,4508.176666666666,4843.090302846875,4851.497
2025-05-30 08:15:00,4649.1033333333335,32.325,4992.2733333333335,4535.473333333333,4909.748040767293,4896.9565
2025-05-30 08:30:00,4674.493333333333,33.05,5043.723333333333,4569.066666666667,4959.127376782732,4918.4365
2025-05-30 08:45:00,4752.783333333333,33.775,5106.136666666666,4614.28,5022.416170577701,5028.003
2025-05-30 09:00:00,4860.033333333334,34.5,5199.13,4721.086666666667,5121.623084374466,5092.734
2025-05-30 09:15:00,5008.783333333334,34.675,5403.893333333333,4899.106666666667,5317.869083165655,5277.9766
2025-05-30 09:30:00,5217.626666666667,34.85,5642.663333333333,5103.316666666667,5540.583045502797,5466.376
2025-05-30 09:45:00,5345.46,35.025000000000006,5778.493333333333,5214.830000000001,5674.168621455677,5667.189
2025-05-30 10:00:00,5440.653333333333,35.2,5861.446666666667,5335.246666666667,5768.06467140175,5671.6465
2025-05-30 10:15:00,5528.37,35.050000000000004,5997.913333333334,5438.793333333333,5894.177231136495,5817.0674
2025-05-30 10:30:00,5555.04,34.900000000000006,6084.066666666667,5519.43,5983.528484409252,5871.838
2025-05-30 10:45:00,5594.240000000001,34.75,6188.346666666667,5591.456666666666,6080.917466360313,5977.1104
2025-05-30 11:00:00,5619.156666666667,34.6,6236.193333333333,5655.786666666667,6137.636714503983,6036.596
2025-05-30 11:15:00,5659.876666666667,34.525,6326.44,5753.913333333333,6218.777734317778,6101.886
2025-05-30 11:30:00,5617.906666666667,34.45,6365.563333333333,5819.003333333334,6262.962887153144,6107.706
2025-05-30 11:45:00,5610.126666666666,34.375,6429.046666666666,5860.580000000001,6320.283246537287,6141.369
2025-05-30 12:00:00,5617.206666666666,34.3,6469.336666666667,5864.096666666667,6353.100419841452,6146.551
2025-05-30 12:15:00,5662.400000000001,34.599999999999994,6557.416666666667,5927.836666666667,6434.491647621543,6264.1978
2025-05-30 12:30:00,5635.236666666667,34.9,6626.033333333333,5939.3,6492.959674258856,6293.708
2025-05-30 12:45:00,5579.740000000001,35.2,6624.873333333333,5979.37,6501.739259843612,6294.505
2025-05-30 13:00:00,5389.183333333333,35.5,6555.82,5889.256666666667,6429.742874518357,6271.2183
2025-05-30 13:15:00,5281.93,35.2,6561.833333333333,5891.849999999999,6429.883315862722,6271.643
2025-05-30 13:30:00,5318.806666666666,34.9,6599.626666666667,5959.093333333333,6479.857603633877,6299.3696
2025-05-30 13:45:00,5404.900000000001,34.599999999999994,6749.400000000001,6108.366666666666,6632.833381184141,6490.54
2025-05-30 14:00:00,5477.836666666667,34.3,6867.509999999999,6215.766666666667,6749.726887642345,6641.8125
2025-05-30 14:15:00,5525.509999999999,34.574999999999996,7000.5233333333335,6354.62,6874.141493545925,6818.1104
2025-05-30 14:30:00,5595.54,34.849999999999994,7085.7266666666665,6429.996666666667,6963.864788459275,6860.147
2025-05-30 14:45:00,5678.650000000001,35.125,7145.066666666667,6496.253333333334,7026.102497472367,6924.613
2025-05-30 15:00:00,5770.66,35.4,7195.486666666667,6589.94,7078.231076007144,6915.505
2025-05-30 15:15:00,5814.91,35.575,7302.6033333333335,6560.166666666667,7162.123691527063,6997.1865
2025-05-30 15:30:00,5839.323333333334,35.75,7225.3,6591.983333333334,7107.5064571116145,6917.031
2025-05-30 15:45:00,5863.503333333334,35.925,7131.21,6577.349999999999,7034.593797358295,6925.0894
2025-05-30 16:00:00,5849.616666666666,36.1,7047.63,6488.723333333332,6956.94649551737,6924.0513
2025-05-30 16:15:00,5840.45,36.075,6990.0199999999995,6417.04,6895.9738514911605,6830.4634
2025-05-30 16:30:00,5782.03,36.05,6879.953333333334,6378.2266666666665,6803.420245966906,6672.0005
2025-05-30 16:45:00,5752.566666666667,36.025,6738.7,6314.206666666666,6673.801856724263,6487.5127
2025-05-30 17:00:00,5704.293333333334,36.0,6544.96,6286.106666666667,6508.15640383716,6324.0
2025-05-30 17:15:00,5714.833333333333,35.25,6374.766666666666,6232.54,6351.988178904209,6184.886
2025-05-30 17:30:00,5632.096666666667,34.5,6107.843333333333,6119.243333333333,6124.273383684034,6036.471
2025-05-30 17:45:00,5559.243333333333,33.75,5825.21,6057.06,5902.054973819959,5842.4204
2025-05-30 18:00:00,5493.72,33.0,5705.323333333334,5953.543333333334,5786.574737983216,5789.5225
2025-05-30 18:15:00,5434.626666666666,32.625,5605.703333333334,5856.073333333334,5696.652882809136,5721.24
2025-05-30 18:30:00,5381.443333333333,32.25,5543.143333333333,5758.703333333334,5634.469941655464,5685.6704
2025-05-30 18:45:00,5335.580000000001,31.875,5559.63,5729.98,5635.827877969921,5692.929
2025-05-30 19:00:00,5302.09,31.5,5523.400000000001,5665.509999999999,5597.436392963779,5637.297
2025-05-30 19:15:00,5328.296666666666,31.25,5575.046666666666,5699.126666666667,5642.651920052946,5675.1704
2025-05-30 19:30:00,5355.466666666667,31.0,5599.900000000001,5722.56,5669.174127344129,5688.615
2025-05-30 19:45:00,5361.673333333333,30.75,5619.05,5730.596666666667,5687.68639837045,5720.176
2025-05-30 20:00:00,5324.573333333333,30.5,5595.5,5697.566666666667,5664.2318950407225,5690.3203
2025-05-30 20:15:00,5326.54,30.275,5598.756666666667,5733.79,5676.99834801171,5744.3975
2025-05-30 20:30:00,5335.143333333333,30.05,5591.386666666666,5748.19,5675.468845048446,5726.318
2025-05-30 20:45:00,5341.330000000001,29.825000000000003,5553.666666666667,5782.526666666668,5658.205723798947,5713.952
2025-05-30 21:00:00,5309.080000000001,29.6,5531.973333333332,5798.900000000001,5645.674985414541,5704.486
2025-05-30 21:15:00,5409.683333333333,29.475,5623.486666666667,5887.736666666667,5736.121556952048,5884.4873
2025-05-30 21:30:00,5538.986666666667,29.35,5754.740000000001,6005.43,5860.378078745931,5976.819
2025-05-30 21:45:00,5618.829999999999,29.225,5851.5233333333335,6118.206666666666,5956.894974108893,6082.2554
2025-05-30 22:00:00,5658.443333333334,29.1,5878.943333333334,6181.29,5991.965641563259,6161.476
2025-05-30 22:15:00,5773.503333333334,28.925,6010.13,6268.403333333333,6114.292187321375,6162.1167
2025-05-30 22:30:00,5883.41,28.75,6181.43,6392.139999999999,6263.570748966145,6346.776
2025-05-30 22:45:00,5957.383333333334,28.575,6286.083333333333,6443.206666666666,6353.438751452275,6463.384
2025-05-30 23:00:00,6006.7733333333335,28.4,6328.43,6529.456666666666,6397.447633682756,6527.1367
2025-05-30 23:15:00,6043.296666666666,28.174999999999997,6365.79,6563.693333333334,6426.388904115356,6535.5137
2025-05-30 23:30:00,6020.283333333333,27.95,6352.4,6566.360000000001,6406.683863070984,6523.271
2025-05-30 23:45:00,5986.625,27.725,6302.756666666666,6543.875,6361.668224138215,6534.7046
2025-05-31 00:00:00,5963.303333333333,27.5,6253.113333333334,6465.986666666667,6198.403110154841,6448.468
2025-05-31 00:15:00,5888.086666666667,27.325,6164.986666666667,6374.096666666667,6112.330221294237,6306.1846
2025-05-31 00:30:00,5810.566666666667,27.15,6069.716666666667,6276.833333333333,6019.6134416170835,6161.4663
2025-05-31 00:45:00,5728.099999999999,26.975,5983.346666666667,6178.606666666667,5932.199548415012,5994.8867
2025-05-31 01:00:00,5644.580000000001,26.8,5892.573333333334,6076.06,5838.96994274626,5941.261
2025-05-31 01:15:00,5547.723333333332,26.725,5799.7699999999995,5996.266666666666,5748.834426144628,5826.8516
2025-05-31 01:30:00,5472.683333333333,26.65,5705.706666666666,5895.696666666667,5654.849680263495,5738.544
2025-05-31 01:45:00,5401.71,26.575,5637.266666666666,5812.213333333333,5584.339944938795,5667.9653
2025-05-31 02:00:00,5317.873333333334,26.5,5560.3,5730.966666666667,5506.236330901824,5592.255
