timestamp,load_MW,Baseline: same time yesterday,Baseline: same time last week,"A. OLS (T1, no future weather)","B. LightGBM (T1, no future weather)","A. OLS (T2, +perfect temp fcst)","B. LightGBM (T2, +perfect temp fcst)"
2025-06-09 22:30:00,7096.44,6563.843333333333,5398.203333333334,6681.792911648124,6807.802463077131,6844.7524284625415,6730.5344043984705
2025-06-09 22:45:00,7216.110000000001,6825.643333333333,5475.703333333334,6896.428700851534,6908.411931489192,7059.002496297698,6959.373583989922
2025-06-09 23:00:00,7299.0,7006.193333333334,5546.756666666667,7048.001838611291,7080.879171914467,7211.574189769919,7133.575094412071
2025-06-09 23:15:00,7327.263333333333,7049.886666666666,5580.490000000001,7086.901927187509,7088.966459144168,7236.886188019636,7134.382737448394
2025-06-09 23:30:00,7320.096666666667,7038.756666666667,5566.7733333333335,7075.171379021985,7076.091672032993,7211.443985347885,7128.87718072427
2025-06-09 23:45:00,7297.7,6623.92,5549.68,6771.403827655672,6879.497587241592,6900.771774727229,6901.778184366702
2025-06-10 00:00:00,7214.393333333333,6597.763333333333,5511.349999999999,6671.05429851561,6877.190664049466,6778.159151923428,6882.030987456779
2025-06-10 00:15:00,7136.863333333334,6675.183333333333,5463.436666666666,6711.349542818778,6885.299678061963,6798.415579737737,6895.602417076831
2025-06-10 00:30:00,7046.186666666666,6885.579999999999,5385.733333333334,6842.992106530578,6931.430202688995,6907.00946953485,6897.541390900797
2025-06-10 00:45:00,6977.06,6798.703333333334,5316.096666666666,6761.086091757463,6885.444643402779,6807.114455442268,6813.082764895665
2025-06-10 01:00:00,6879.41,6707.466666666667,5237.066666666667,6674.253657417434,6777.389095708864,6701.96144824886,6738.919045504144
2025-06-10 01:15:00,6781.123333333333,6519.006666666667,5163.803333333333,6513.20673421944,6644.683608032497,6542.160544752672,6596.055720351038
2025-06-10 01:30:00,6701.56,6481.186666666666,5074.136666666666,6460.321943841592,6613.982714353391,6487.875052573332,6537.829280641162
2025-06-10 01:45:00,6617.923333333333,6419.71,4983.25,6389.088471492662,6505.348460764639,6415.237565452833,6516.886998516268
2025-06-10 02:00:00,6522.990000000001,6332.413333333333,4910.676666666666,6302.284228662861,6442.470847828722,6327.537370130407,6473.746022563197
2025-06-10 02:15:00,6422.953333333334,6253.849999999999,4848.32,6225.358178077573,6353.175972271781,6247.572250652464,6393.010998087652
2025-06-10 02:30:00,6333.713333333333,6164.360000000001,4771.713333333333,6141.988084051857,6227.392103188519,6161.6779994110375,6251.83249952031
2025-06-10 02:45:00,6240.09,6088.276666666668,4696.893333333333,6066.307889540815,6147.1377726501405,6082.682777512679,6206.811207535163
2025-06-10 03:00:00,6151.576666666667,6009.133333333334,4645.983333333334,5990.617362820789,6034.794778818088,6003.608227906345,6102.725037468972
2025-06-10 03:15:00,6085.69,5886.813333333333,4598.5199999999995,5884.925952809218,5946.695160977032,5894.560460063919,6048.893852419056
2025-06-10 03:30:00,6000.313333333333,5819.1466666666665,4541.639999999999,5818.122920066819,5841.091213589564,5823.603883742171,5940.797600651786
2025-06-10 03:45:00,5908.59,5763.056666666666,4480.606666666667,5757.932641276281,5778.145068744978,5758.382040838254,5889.46776830116
2025-06-10 04:00:00,5802.896666666667,5676.650000000001,4406.833333333333,5676.13633291344,5677.265885268185,5672.2248558778665,5802.352520903849
2025-06-10 04:15:00,5727.03,5596.636666666666,4360.033333333334,5603.650103690329,5522.513152175429,5593.613373584963,5641.921729706202
2025-06-10 04:30:00,5666.670000000001,5513.080000000001,4304.293333333334,5528.805325156044,5473.997474975883,5512.866332675907,5599.038918455831
2025-06-10 04:45:00,5570.28,5442.576666666667,4257.063333333333,5464.192310730524,5409.051829065138,5441.928308211123,5552.707434370784
2025-06-10 05:00:00,5458.553333333333,5372.763333333333,4210.333333333333,5398.822872571483,5384.1463324909355,5369.75723163343,5480.821625135148
2025-06-10 05:15:00,5357.37,5266.259999999999,4142.776666666667,5308.512283216143,5274.904772653197,5278.981473059465,5371.458392886984
2025-06-10 05:30:00,5253.006666666667,5170.223333333334,4088.4933333333333,5228.80733815139,5199.929458885098,5199.227243803516,5293.590392478574
2025-06-10 05:45:00,5144.356666666667,5074.33,4046.226666666667,5150.037717910623,5119.034554306097,5120.506320540863,5219.907668363329
2025-06-10 06:00:00,5085.09,5000.046666666666,3997.9733333333334,5090.995637976547,5011.235678023902,5062.133297767705,5107.041564963604
2025-06-10 06:15:00,5057.63,4973.413333333333,4014.4300000000003,5072.988327394061,4953.719663154525,5054.208012761881,5057.964483299249
2025-06-10 06:30:00,5018.743333333333,4926.183333333333,4042.0166666666664,5040.789468188108,4944.425211267779,5032.222037017192,4993.640493756794
2025-06-10 06:45:00,4950.41,4913.796666666666,4000.623333333333,5022.832039291143,4899.720207392586,5023.101932039065,4991.592166169358
2025-06-10 07:00:00,4945.996666666667,4881.79,3965.11,4992.301083589249,4856.760198009514,5001.331192432927,4966.70951442868
2025-06-10 07:15:00,4929.3,4888.373333333333,3892.353333333333,4991.122138518509,4835.885616603467,5005.569945245367,4947.210680504362
2025-06-10 07:30:00,4918.266666666666,4871.316666666667,3890.896666666666,4981.044070888395,4842.688360161553,5001.853218757463,4946.706819109913
2025-06-10 07:45:00,4931.543333333334,4885.32,3911.1800000000003,4993.778995578578,4854.793299570105,5020.218334085597,4952.511099898768
2025-06-10 08:00:00,4948.566666666667,4855.663333333334,3905.376666666667,4975.256253216778,4843.030403607122,5008.4810793864635,4928.802590340453
2025-06-10 08:15:00,4963.116666666666,4867.389999999999,3905.81,4986.3664907757,4837.580933062995,5028.150908285843,4949.327932954618
2025-06-10 08:30:00,5003.026666666667,4901.7266666666665,3958.5633333333335,5015.683369041801,4853.4530088036545,5064.824059137141,4951.771473139703
2025-06-10 08:45:00,5051.836666666667,4968.349999999999,3995.6,5058.882987381341,4915.72406446175,5119.236189097172,5031.544098330147
2025-06-10 09:00:00,5125.02,5007.953333333333,4091.2000000000003,5111.810389730926,5045.126642460839,5184.462319710883,5148.449092397668
2025-06-10 09:15:00,5257.406666666667,5239.246666666667,4268.94,5318.9450553534125,5249.847264536776,5395.38318468273,5331.5458151979665
2025-06-10 09:30:00,5471.363333333334,5449.759999999999,4493.643333333333,5505.4590627784855,5420.251151248925,5582.067855663844,5456.503726459324
2025-06-10 09:45:00,5611.266666666666,5587.0,4521.813333333333,5592.57244641893,5453.169012501193,5672.311884372329,5573.5945072978375
2025-06-10 10:00:00,5723.066666666667,5696.706666666666,4767.973333333333,5701.184831789422,5631.127960056367,5789.560262691548,5741.411666163417
2025-06-10 10:15:00,5808.7266666666665,5802.98,4845.143333333333,5781.760390577953,5785.310211467766,5879.383000846682,5865.631266513058
2025-06-10 10:30:00,5915.596666666667,5961.596666666667,4937.509999999999,5884.967069543813,5959.5537272782685,5993.743792878718,6107.05355754605
2025-06-10 10:45:00,6032.153333333333,6020.22,4993.686666666667,5959.190395987343,6096.777475300724,6076.8123903065625,6217.101519169455
2025-06-10 11:00:00,6102.36,6091.433333333333,5064.246666666667,6037.292267943421,6121.954536923393,6161.516392930646,6238.778240155618
2025-06-10 11:15:00,6171.516666666666,6150.2699999999995,5090.1866666666665,6095.303944806741,6192.997892175851,6223.898658660259,6314.114175839049
2025-06-10 11:30:00,6196.716666666667,6275.2733333333335,4909.803333333333,6173.886286554301,6328.440764289499,6303.04354261725,6416.713720013592
2025-06-10 11:45:00,6230.823333333334,6323.203333333334,5102.7733333333335,6238.635776589277,6383.351026962145,6372.199763326084,6462.793246124019
2025-06-10 12:00:00,6281.456666666666,6405.05,5133.736666666667,6310.321792854774,6392.19576426953,6446.968975395866,6543.2555507482
2025-06-10 12:15:00,6354.43,6448.650000000001,5142.836666666666,6358.285407770238,6397.533768317311,6494.266520241799,6558.005858466493
2025-06-10 12:30:00,6465.66,6490.240000000001,5174.18,6400.385023353031,6481.169373842951,6532.292865664853,6620.5408537052135
2025-06-10 12:45:00,6508.796666666666,6605.376666666666,5149.756666666667,6491.760379056551,6502.323366187432,6617.598374347952,6645.304865952814
2025-06-10 13:00:00,6457.21,6605.43,5035.433333333333,6475.5773188099665,6570.367215367405,6593.406452176175,6676.928428368588
2025-06-10 13:15:00,6476.493939393939,6605.863333333334,5007.733333333334,6477.16395468291,6597.950495675819,6594.151288438925,6798.863360738013
2025-06-10 13:30:00,6495.777878787879,6711.183333333334,5015.143333333333,6569.3846004505685,6667.017431782251,6686.546954688169,6852.3614176250785
2025-06-10 13:45:00,6515.061818181818,6771.813333333333,5080.933333333333,6640.023084296605,6688.200172926902,6759.02804744692,6854.0221793847395
2025-06-10 14:00:00,6534.3457575757575,6803.803333333333,5105.86,6681.20050710688,6760.0738871313215,6801.355660976643,6898.425140687774
2025-06-11 00:00:00,7305.703333333334,7214.393333333333,5242.413333333333,7043.36455285871,7150.05164731099,7100.887288282913,7136.269642226335
2025-06-11 00:15:00,7253.926666666666,7136.863333333334,5172.13,6980.119494369184,7120.398718758956,7035.19385942369,7101.871600180788
2025-06-11 00:30:00,7166.48,7046.186666666666,5100.883333333334,6918.662681759918,7021.988728500424,6975.384702082163,7030.766472814484
2025-06-11 00:45:00,7074.1466666666665,6977.06,5040.856666666667,6845.452824811382,7011.295992885383,6894.640995781087,7002.323974032266
2025-06-11 01:00:00,6970.7266666666665,6879.41,4957.12,6748.566220752388,6854.113771169845,6790.207820116005,6784.056047743019
2025-06-11 01:15:00,6892.596666666667,6781.123333333333,4894.323333333333,6645.9033886994075,6635.689115061822,6680.238843402572,6581.6100902234375
2025-06-11 01:30:00,6804.37,6701.56,4826.8966666666665,6571.654117795366,6626.629487260464,6602.69563445556,6663.696858702668
2025-06-11 01:45:00,6724.843333333333,6617.923333333333,4749.986666666667,6491.011852258937,6482.396206161953,6517.892135099219,6512.518736452265
2025-06-11 02:00:00,6627.82,6522.990000000001,4672.61,6399.064448116176,6361.895113766335,6421.032025965382,6322.906341904005
2025-06-11 02:15:00,6550.66,6422.953333333334,4608.13,6307.098342713861,6282.457769465809,6323.179701740244,6278.769254303427
2025-06-11 02:30:00,6478.353333333333,6333.713333333333,4551.48,6222.280066174226,6198.876300244142,6231.851598222865,6206.166767794324
2025-06-11 02:45:00,6397.026666666668,6240.09,4487.5233333333335,6134.951937746432,6153.898745453316,6138.247603171827,6111.8958463655845
2025-06-11 03:00:00,6302.136666666666,6151.576666666667,4424.95,6050.886949313551,6035.628673651528,6047.560395075239,6041.432790207467
2025-06-11 03:15:00,6210.196666666667,6085.69,4383.116666666666,5981.4247028715745,5978.496600939698,5971.648355977178,5965.783648369895
2025-06-11 03:30:00,6144.81,6000.313333333333,4325.403333333333,5901.370048457848,5891.330728981507,5886.747057170231,5894.627686809042
2025-06-11 03:45:00,6061.62,5908.59,4273.083333333333,5818.127439488263,5829.691337825179,5798.969565546584,5860.941532343579
2025-06-11 04:00:00,5973.253333333334,5802.896666666667,4217.673333333333,5722.063183148577,5771.700912805567,5697.515460233667,5811.425197820649
2025-06-11 04:15:00,5892.453333333334,5727.03,4173.123333333333,5649.825085979677,5701.610451722664,5621.769359855233,5718.780649508097
2025-06-11 04:30:00,5830.099999999999,5666.670000000001,4142.886666666666,5590.571736105219,5620.654401606811,5558.591361121261,5636.179275367216
2025-06-11 04:45:00,5773.603333333333,5570.28,4106.916666666667,5505.010401370709,5543.71160884595,5469.817347462311,5607.350473958506
2025-06-11 05:00:00,5693.746666666666,5458.553333333333,4079.5466666666666,5410.035659879075,5448.1081973622295,5371.841289966962,5495.1492269368455
2025-06-11 05:15:00,5601.493333333333,5357.37,4031.5333333333333,5320.948036458791,5293.918585068568,5299.563891737198,5369.608521441112
2025-06-11 05:30:00,5482.68,5253.006666666667,3979.876666666667,5230.821380086141,5141.48862809833,5226.784141121943,5254.81960621465
2025-06-11 05:45:00,5353.916666666667,5144.356666666667,3940.9833333333336,5138.822704523466,5033.250730309407,5152.518483233058,5158.652950477602
2025-06-11 06:00:00,5282.733333333334,5085.09,3937.08,5091.095004587731,4997.058397152391,5122.969096097489,5110.610048973603
2025-06-11 06:15:00,5239.12,5057.63,3955.7966666666666,5072.976759753282,4983.576394965085,5104.959216806825,5099.489666468512
2025-06-11 06:30:00,5207.5,5018.743333333333,3964.6733333333336,5044.556891037592,4918.630443173414,5076.146481379663,5022.604660888984
2025-06-11 06:45:00,5129.4766666666665,4950.41,3961.94,4995.285821939269,4849.663496605111,5027.84074931216,4961.953363700134
2025-06-11 07:00:00,5102.4766666666665,4945.996666666667,3967.14,4991.690472304552,4845.60582130891,5023.654724633295,4955.1705498987385
2025-06-11 07:15:00,5094.893333333333,4929.3,3979.1366666666668,4985.3562503622625,4831.619175572798,5024.10385503163,4934.072669477002
2025-06-11 07:30:00,5072.596666666667,4918.266666666666,3985.903333333333,4981.067469564452,4825.849934985847,5025.8748782391585,4920.745283259999
2025-06-11 07:45:00,5052.84,4931.543333333334,3992.736666666666,4997.482477870064,4843.3178857736175,5048.98020236722,4947.208274510918
2025-06-11 08:00:00,5053.586666666667,4948.566666666667,3909.4666666666667,4998.990238892741,4840.94735609616,5055.48907171883,4949.878196085459
2025-06-11 08:15:00,5081.026666666667,4963.116666666666,3942.42,5012.2541627232295,4871.597215835805,5077.760667489732,4972.375223153415
2025-06-11 08:30:00,5103.990000000001,5003.026666666667,3938.6666666666665,5044.226384986761,4912.317808305607,5118.073004533751,5000.6198708626125
2025-06-11 08:45:00,5128.136666666666,5051.836666666667,3951.6666666666665,5094.123547554199,4988.088320634595,5176.941876942047,5096.272155539356
2025-06-11 09:00:00,5238.08,5125.02,4035.9166666666665,5168.307790413757,5102.868934882798,5259.794004208725,5191.909620366189
2025-06-11 09:15:00,5450.5,5257.406666666667,4197.8533333333335,5315.418142179952,5303.771960783743,5419.975149199291,5322.657343494688
2025-06-11 09:30:00,5597.1033333333335,5471.363333333334,4312.343333333333,5512.367718357659,5557.621783959581,5627.023201995565,5576.829092531712
2025-06-11 09:45:00,5736.1033333333335,5611.266666666666,4470.673333333333,5654.002121054702,5732.903188784225,5777.7474620872645,5685.836048273444
2025-06-11 10:00:00,5862.8533333333335,5723.066666666667,4684.57,5778.283613113041,5760.422184424791,5910.815591359412,5776.422882763722
2025-06-11 10:15:00,5984.503333333334,5808.7266666666665,4772.386666666666,5865.2292180029,5808.327475473175,6002.875553469311,5873.445042972446
2025-06-11 10:30:00,6067.9800000000005,5915.596666666667,4807.41,5968.813001492251,5885.965581595759,6112.1122348275185,5982.096408653853
2025-06-11 10:45:00,6157.833333333333,6032.153333333333,4875.48,6071.610864575987,5964.643566045174,6217.417294628594,6031.436324936838
2025-06-11 11:00:00,6221.653333333333,6102.36,4958.73,6144.2170052129795,6018.686439654421,6293.594110467701,6069.505711499665
2025-06-11 11:15:00,6106.266666666666,6171.516666666666,4998.363333333334,6206.673710320391,6098.613167732031,6357.473865490557,6132.67335939023
2025-06-11 11:30:00,6190.623333333333,6196.716666666667,5010.653333333333,6242.534440293678,6126.067656857911,6397.2018939530435,6150.079306208187
2025-06-11 11:45:00,6268.5,6230.823333333334,5035.150000000001,6277.574237001333,6144.539235371662,6433.708964422126,6192.852241476049
2025-06-11 12:00:00,6523.993333333333,6281.456666666666,5057.933333333333,6325.8271277178865,6224.2632461853345,6484.039199890357,6261.901110901931
2025-06-11 12:15:00,6587.259999999999,6354.43,5084.966666666666,6388.849996073173,6253.564049434761,6550.46666753762,6296.29911168865
2025-06-11 12:30:00,6689.599999999999,6465.66,5123.913333333333,6479.052857152563,6319.652058695135,6643.45846000536,6374.468331757758
2025-06-11 12:45:00,6740.656666666667,6508.796666666666,5122.98,6522.514316076427,6422.623139941702,6692.7086541737,6492.325694043096
2025-06-11 13:00:00,6675.376666666667,6457.21,5041.166666666667,6471.280432106463,6350.805628854677,6644.510106340538,6399.227226873518
2025-06-11 13:15:00,6746.443333333334,6476.493939393939,4969.056666666666,6474.690715443323,6402.263821524227,6647.579674143371,6488.922402307793
2025-06-11 13:30:00,6834.736666666667,6495.777878787879,5030.87,6510.698751538038,6427.101976468351,6688.094036838983,6504.363074731259
2025-06-11 13:45:00,7014.5199999999995,6515.061818181818,5121.116666666667,6550.447414784224,6514.475413403495,6731.658402958586,6554.398009417873
